Date,Opening Price,Actual Price,Predicted Price
2023-06-15 00:00:00+05:30,44.03718438,44.03718438,42.73436737
2023-06-16 00:00:00+05:30,43.74587087,43.74587087,42.93666458
2023-06-19 00:00:00+05:30,43.74587158,43.74587158,43.10344696
2023-06-20 00:00:00+05:30,44.13429269,44.13429269,43.23666
2023-06-21 00:00:00+05:30,44.61981845,44.61981845,43.36567307
2023-06-22 00:00:00+05:30,44.57126433,44.57126433,43.51660156
2023-06-23 00:00:00+05:30,44.13429205,44.13429205,43.66945648
2023-06-26 00:00:00+05:30,44.52271043,44.52271043,43.78520966
2023-06-27 00:00:00+05:30,44.27995155,44.27995155,43.89616776
2023-06-28 00:00:00+05:30,44.6683702,44.6683702,43.98056412
2023-06-30 00:00:00+05:30,44.32850492,44.32850492,44.06903076
2023-07-03 00:00:00+05:30,44.86258125,44.86258125,44.13173676
2023-07-04 00:00:00+05:30,44.27994919,44.27994919,44.21030045
2023-07-05 00:00:00+05:30,44.2799503,44.2799503,44.25486374
2023-07-06 00:00:00+05:30,44.23139628,44.23139628,44.27514267
2023-07-07 00:00:00+05:30,45.59087229,45.59087229,44.2749939
2023-07-10 00:00:00+05:30,44.86258417,44.86258417,44.35342789
2023-07-11 00:00:00+05:30,45.1539002,45.1539002,44.4285965
2023-07-12 00:00:00+05:30,45.63941858,45.63941858,44.51770782
2023-07-13 00:00:00+05:30,46.12495049,46.12495049,44.64287949
2023-07-14 00:00:00+05:30,44.71692551,44.71692551,44.81645203
2023-07-17 00:00:00+05:30,44.76547842,44.76547842,44.91529083
2023-07-18 00:00:00+05:30,44.6683692,44.6683692,44.96336365
2023-07-19 00:00:00+05:30,44.3770602,44.3770602,44.9680481
2023-07-20 00:00:00+05:30,45.15389641,45.15389641,44.92443848
2023-07-21 00:00:00+05:30,46.85323782,46.85323782,44.90500259
2023-07-24 00:00:00+05:30,46.12494597,46.12494597,45.0175209
2023-07-25 00:00:00+05:30,49.13520357,49.13520357,45.15963745
2023-07-26 00:00:00+05:30,48.94099981,48.94099981,45.51844025
2023-07-27 00:00:00+05:30,48.11560433,48.11560433,45.98188019
2023-07-28 00:00:00+05:30,47.67862697,47.67862697,46.42976379
2023-07-31 00:00:00+05:30,49.23231477,49.23231477,46.8098793
2023-08-01 00:00:00+05:30,50.00915491,50.00915491,47.22817993
2023-08-02 00:00:00+05:30,50.39757773,50.39757773,47.69763947
2023-08-03 00:00:00+05:30,47.72718933,47.72718933,48.19885254
2023-08-04 00:00:00+05:30,48.26126418,48.26126418,48.5056839
2023-08-07 00:00:00+05:30,48.21271397,48.21271397,48.70608902
2023-08-08 00:00:00+05:30,48.06705193,48.06705193,48.81990051
2023-08-09 00:00:00+05:30,48.01850291,48.01850291,48.86075592
2023-08-10 00:00:00+05:30,48.06705374,48.06705374,48.84918976
2023-08-11 00:00:00+05:30,48.55257535,48.55257535,48.80850601
2023-08-14 00:00:00+05:30,49.28086672,49.28086672,48.78576279
2023-08-16 00:00:00+05:30,48.89244004,48.89244004,48.82688904
2023-08-17 00:00:00+05:30,48.35837067,48.35837067,48.88052368
2023-08-18 00:00:00+05:30,48.06704723,48.06704723,48.90301514
2023-08-21 00:00:00+05:30,48.4069182,48.4069182,48.88391876
2023-08-22 00:00:00+05:30,49.28658385,49.28658385,48.86211014
2023-08-23 00:00:00+05:30,48.99263314,48.99263314,48.90011215
2023-08-24 00:00:00+05:30,49.97248553,49.97248553,48.95393753
2023-08-25 00:00:00+05:30,49.43356442,49.43356442,49.08336258
2023-08-28 00:00:00+05:30,49.38457253,49.38457253,49.21595001
2023-08-29 00:00:00+05:30,49.97248486,49.97248486,49.33973694
2023-08-30 00:00:00+05:30,50.21744747,50.21744747,49.4905777
2023-08-31 00:00:00+05:30,50.11946319,50.11946319,49.66607285
2023-09-01 00:00:00+05:30,49.33557837,49.33557837,49.8400116
2023-09-04 00:00:00+05:30,49.77651501,49.77651501,49.94787598
2023-09-05 00:00:00+05:30,50.95233561,50.95233561,50.03725052
2023-09-06 00:00:00+05:30,52.177151,52.177151,50.19024658
2023-09-07 00:00:00+05:30,52.4711098,52.4711098,50.46029282
2023-09-08 00:00:00+05:30,52.91204139,52.91204139,50.8108902
2023-09-11 00:00:00+05:30,52.3731265,52.3731265,51.22443008
2023-09-12 00:00:00+05:30,54.08786456,54.08786456,51.61580658
2023-09-13 00:00:00+05:30,49.48255963,49.48255963,52.09017944
2023-09-14 00:00:00+05:30,51.29528203,51.29528203,52.26266479
2023-09-15 00:00:00+05:30,55.36167699,55.36167699,52.36057663
2023-09-18 00:00:00+05:30,53.69592323,53.69592323,52.68668365
2023-09-20 00:00:00+05:30,52.81405797,52.81405797,53.02130508
2023-09-21 00:00:00+05:30,53.35297706,53.35297706,53.28364182
2023-09-22 00:00:00+05:30,51.54024956,51.54024956,53.52196884
2023-09-25 00:00:00+05:30,51.39327506,51.39327506,53.60029602
2023-09-26 00:00:00+05:30,51.34427938,51.34427938,53.56124878
2023-09-27 00:00:00+05:30,50.75636789,50.75636789,53.4440155
2023-09-28 00:00:00+05:30,51.24629368,51.24629368,53.24170685
2023-09-29 00:00:00+05:30,51.09931554,51.09931554,53.03226089
2023-10-03 00:00:00+05:30,52.0301746,52.0301746,52.82057571
2023-10-04 00:00:00+05:30,52.07916696,52.07916696,52.6870575
2023-10-05 00:00:00+05:30,50.95233757,50.95233757,52.61565018
2023-10-06 00:00:00+05:30,52.37312528,52.37312528,52.5103569
2023-10-09 00:00:00+05:30,51.44226551,51.44226551,52.49067307
2023-10-10 00:00:00+05:30,51.29528782,51.29528782,52.45998383
2023-10-11 00:00:00+05:30,51.63823611,51.63823611,52.41483688
2023-10-12 00:00:00+05:30,51.73621695,51.73621695,52.38652802
2023-10-13 00:00:00+05:30,51.34428051,51.34428051,52.37693787
2023-10-16 00:00:00+05:30,50.90334817,50.90334817,52.3523674
2023-10-17 00:00:00+05:30,51.39327228,51.39327228,52.28879929
2023-10-18 00:00:00+05:30,52.32413469,52.32413469,52.23828506
2023-10-19 00:00:00+05:30,50.90334756,50.90334756,52.26403809
2023-10-20 00:00:00+05:30,51.00132817,51.00132817,52.2372551
2023-10-23 00:00:00+05:30,50.51140375,50.51140375,52.18677139
2023-10-25 00:00:00+05:30,49.9724826,49.9724826,52.08860397
2023-10-26 00:00:00+05:30,48.99263568,48.99263568,51.92782211
2023-10-27 00:00:00+05:30,48.99262999,48.99262999,51.66772461
2023-10-30 00:00:00+05:30,49.87450082,49.87450082,51.35977936
2023-10-31 00:00:00+05:30,50.26643884,50.26643884,51.1008873
2023-11-01 00:00:00+05:30,49.38457736,49.38457736,50.91669083
2023-11-02 00:00:00+05:30,48.94364099,48.94364099,50.73142242
2023-11-03 00:00:00+05:30,49.92349164,49.92349164,50.52738953
2023-11-06 00:00:00+05:30,49.38457489,49.38457489,50.39174271
2023-11-07 00:00:00+05:30,49.38457427,49.38457427,50.2699585
2023-11-08 00:00:00+05:30,49.58054373,49.58054373,50.16532516
2023-11-09 00:00:00+05:30,50.60939175,50.60939175,50.09144592
2023-11-10 00:00:00+05:30,50.11946359,50.11946359,50.11321259
2023-11-13 00:00:00+05:30,50.658385,50.658385,50.16083527
2023-11-15 00:00:00+05:30,51.54024755,51.54024755,50.26064301
2023-11-16 00:00:00+05:30,50.75636673,50.75636673,50.4489975
2023-11-17 00:00:00+05:30,50.75636434,50.75636434,50.62794876
2023-11-20 00:00:00+05:30,51.88319689,51.88319689,50.79062653
2023-11-21 00:00:00+05:30,51.93219039,51.93219039,51.01092911
2023-11-22 00:00:00+05:30,53.69592469,53.69592469,51.25753021
2023-11-23 00:00:00+05:30,53.45096174,53.45096174,51.63076401
2023-11-24 00:00:00+05:30,54.03887681,54.03887681,52.04545212
2023-11-28 00:00:00+05:30,53.79391252,53.79391252,52.50481415
2023-11-29 00:00:00+05:30,53.0100293,53.0100293,52.94751358
2023-11-30 00:00:00+05:30,53.98987946,53.98987946,53.29714203
2023-12-01 00:00:00+05:30,53.69592447,53.69592447,53.63479233
2023-12-04 00:00:00+05:30,56.53750086,56.53750086,53.92169952
2023-12-05 00:00:00+05:30,56.53749778,56.53749778,54.36164856
2023-12-06 00:00:00+05:30,58.05626846,58.05626846,54.87266159
2023-12-07 00:00:00+05:30,59.37906845,59.37906845,55.51070786
2023-12-08 00:00:00+05:30,63.34747626,63.34747626,56.28814316
2023-12-11 00:00:00+05:30,62.46560709,62.46560709,57.3982048
2023-12-12 00:00:00+05:30,62.41661231,62.41661231,58.59296799
2023-12-13 00:00:00+05:30,61.24078996,61.24078996,59.77249146
2023-12-14 00:00:00+05:30,63.54344212,63.54344212,60.78446198
2023-12-15 00:00:00+05:30,64.18034489,64.18034489,61.7975502
2023-12-18 00:00:00+05:30,64.18034473,64.18034473,62.79386902
2023-12-19 00:00:00+05:30,64.81725319,64.81725319,63.72077179
2023-12-20 00:00:00+05:30,64.08236453,64.08236453,64.59654236
2023-12-21 00:00:00+05:30,58.252243,58.252243,65.33149719
2023-12-22 00:00:00+05:30,62.90653518,62.90653518,65.49458313
2023-12-26 00:00:00+05:30,63.93538287,63.93538287,65.63481903
2023-12-27 00:00:00+05:30,63.83740059,63.83740059,65.81658173
2023-12-28 00:00:00+05:30,63.20049539,63.20049539,66.00931549
2023-12-29 00:00:00+05:30,63.78840348,63.78840348,66.15351105
2024-01-01 00:00:00+05:30,63.64142547,63.64142547,66.30458069
2024-01-02 00:00:00+05:30,64.91523981,64.91523981,66.43924713
2024-01-03 00:00:00+05:30,66.82594574,66.82594574,66.65219879
2024-01-04 00:00:00+05:30,66.62998046,66.62998046,67.04599762
2024-01-05 00:00:00+05:30,68.58967959,68.58967959,67.51768494
2024-01-08 00:00:00+05:30,71.33327721,71.33327721,68.16391754
2024-01-09 00:00:00+05:30,69.66752283,69.66752283,69.09288788
2024-01-10 00:00:00+05:30,69.03061702,69.03061702,70.02124023
2024-01-11 00:00:00+05:30,68.29572718,68.29572718,70.85124207
2024-01-12 00:00:00+05:30,68.05076436,68.05076436,71.51084137
2024-01-15 00:00:00+05:30,68.19773987,68.19773987,72.00061798
2024-01-16 00:00:00+05:30,71.4312559,71.4312559,72.36064911
2024-01-17 00:00:00+05:30,70.01046887,70.01046887,72.86444855
2024-01-18 00:00:00+05:30,67.60982964,67.60982964,73.31595612
2024-01-19 00:00:00+05:30,68.93262824,68.93262824,73.5273056
2024-01-23 00:00:00+05:30,81.62173055,81.62173055,73.67794037
2024-01-24 00:00:00+05:30,74.95873195,74.95873195,74.76615143
2024-01-25 00:00:00+05:30,79.85798927,79.85798927,75.85721588
2024-01-29 00:00:00+05:30,83.77740537,83.77740537,77.3050766
2024-01-30 00:00:00+05:30,87.74580779,87.74580779,79.20504761
2024-01-31 00:00:00+05:30,86.66796033,86.66796033,81.61088562
2024-02-01 00:00:00+05:30,90.09744718,90.09744718,84.12329865
2024-02-02 00:00:00+05:30,90.97931593,90.97931593,86.85625458
2024-02-05 00:00:00+05:30,103.6194185,103.6194185,89.64577484
2024-02-06 00:00:00+05:30,104.8932234,104.8932234,93.38490295
2024-02-07 00:00:00+05:30,100.8758302,100.8758302,97.62638855
2024-02-08 00:00:00+05:30,101.6597084,101.6597084,101.6373444
2024-02-09 00:00:00+05:30,100.140934,100.140934,105.3685226
2024-02-12 00:00:00+05:30,93.57592835,93.57592835,108.5682983
2024-02-13 00:00:00+05:30,79.31906654,79.31906654,110.659996
2024-02-14 00:00:00+05:30,82.35661624,82.35661624,110.666275
2024-02-15 00:00:00+05:30,89.06860563,89.06860563,109.6328659
2024-02-16 00:00:00+05:30,91.42025489,91.42025489,108.5255203
2024-02-19 00:00:00+05:30,92.49809123,92.49809123,107.6019897
2024-02-20 00:00:00+05:30,95.63361271,95.63361271,106.9479752
2024-02-21 00:00:00+05:30,93.82088976,93.82088976,106.7899628
2024-02-22 00:00:00+05:30,91.9274637,91.9274637,106.8047256
2024-02-23 00:00:00+05:30,94.01672856,94.01672856,106.7841873
2024-02-26 00:00:00+05:30,90.28590346,90.28590346,106.9325409
2024-02-27 00:00:00+05:30,92.02695701,92.02695701,106.8439178
2024-02-28 00:00:00+05:30,90.23615804,90.23615804,106.772728
2024-02-29 00:00:00+05:30,87.64945615,87.64945615,106.5462341
2024-03-01 00:00:00+05:30,88.54485137,88.54485137,106.0122833
2024-03-04 00:00:00+05:30,90.53462542,90.53462542,105.3927917
2024-03-05 00:00:00+05:30,88.54484987,88.54484987,104.9150391
2024-03-06 00:00:00+05:30,93.12132537,93.12132537,104.3755569
2024-03-07 00:00:00+05:30,91.0320668,91.0320668,104.2336044
2024-03-11 00:00:00+05:30,90.13666813,90.13666813,104.1592865
2024-03-12 00:00:00+05:30,89.48999019,89.48999019,104.0712509
2024-03-13 00:00:00+05:30,85.70943142,85.70943142,103.9264297
2024-03-14 00:00:00+05:30,78.14829978,78.14829978,103.4263
2024-03-15 00:00:00+05:30,84.61505394,84.61505394,102.0864716
2024-03-18 00:00:00+05:30,83.66991055,83.66991055,100.8532715
2024-03-19 00:00:00+05:30,82.07809053,82.07809053,99.63891602
2024-03-20 00:00:00+05:30,82.57553446,82.57553446,98.38002777
2024-03-21 00:00:00+05:30,83.66990662,83.66990662,97.21522522
2024-03-22 00:00:00+05:30,83.12272987,83.12272987,96.26846313
2024-03-26 00:00:00+05:30,85.06275222,85.06275222,95.46924591
2024-03-27 00:00:00+05:30,85.80891269,85.80891269,94.97921753
2024-03-28 00:00:00+05:30,89.93769673,89.93769673,94.77509308
2024-04-01 00:00:00+05:30,90.18641245,90.18641245,95.11699677
2024-04-02 00:00:00+05:30,90.48487762,90.48487762,95.8062973
2024-04-03 00:00:00+05:30,91.52951323,91.52951323,96.71544647
2024-04-04 00:00:00+05:30,93.32030694,93.32030694,97.80773926
2024-04-05 00:00:00+05:30,94.51416915,94.51416915,99.10842896
2024-04-08 00:00:00+05:30,94.01672238,94.01672238,100.5699615
2024-04-09 00:00:00+05:30,91.77823387,91.77823387,102.010376
2024-04-10 00:00:00+05:30,90.88283127,90.88283127,103.1660995
2024-04-12 00:00:00+05:30,91.62899435,91.62899435,104.0002899
2024-04-15 00:00:00+05:30,87.89817188,87.89817188,104.6405945
2024-04-16 00:00:00+05:30,87.54996476,87.54996476,104.7868652
2024-04-18 00:00:00+05:30,91.23104354,91.23104354,104.5870667
2024-04-19 00:00:00+05:30,88.24638391,88.24638391,104.4874725
2024-04-22 00:00:00+05:30,88.34588185,88.34588185,104.1836319
2024-04-23 00:00:00+05:30,88.64433823,88.64433823,103.7909012
2024-04-24 00:00:00+05:30,90.13666835,90.13666835,103.3870544
2024-04-25 00:00:00+05:30,89.93769606,89.93769606,103.126564
2024-04-26 00:00:00+05:30,90.98231768,90.98231768,102.952507
2024-04-29 00:00:00+05:30,92.9720954,92.9720954,102.9391022
2024-04-30 00:00:00+05:30,93.46953719,93.46953719,103.2005768
2024-05-02 00:00:00+05:30,96.95163475,96.95163475,103.664772
2024-05-03 00:00:00+05:30,98.29473599,98.29473599,104.5402451
2024-05-06 00:00:00+05:30,100.4834803,100.4834803,105.7429276
2024-05-07 00:00:00+05:30,101.3788797,101.3788797,107.2870178
2024-05-08 00:00:00+05:30,96.9018932,96.9018932,109.045311
2024-05-09 00:00:00+05:30,97.49882643,97.49882643,110.4515076
2024-05-10 00:00:00+05:30,93.81774948,93.81774948,111.6225967
2024-05-13 00:00:00+05:30,94.31519454,94.31519454,112.2361221
2024-05-14 00:00:00+05:30,93.51927966,93.51927966,112.5068283
2024-05-15 00:00:00+05:30,98.84191819,98.84191819,112.4569092
2024-05-16 00:00:00+05:30,97.79729435,97.79729435,112.6732254
2024-05-17 00:00:00+05:30,98.49371015,98.49371015,112.9340591
2024-05-21 00:00:00+05:30,98.09575922,98.09575922,113.2865295
2024-05-22 00:00:00+05:30,104.4630259,104.4630259,113.644928
2024-05-23 00:00:00+05:30,105.4579147,105.4579147,114.5607605
2024-05-24 00:00:00+05:30,105.1097032,105.1097032,115.854126
2024-05-27 00:00:00+05:30,103.0701874,103.0701874,117.301033
2024-05-28 00:00:00+05:30,102.2245309,102.2245309,118.5938416
2024-05-29 00:00:00+05:30,99.68757193,99.68757193,119.6485901
2024-05-30 00:00:00+05:30,101.4783723,101.4783723,120.2578888
2024-05-31 00:00:00+05:30,101.3291369,101.3291369,120.7114182
2024-06-03 00:00:00+05:30,117.3965456,117.3965456,121.0076218
2024-06-04 00:00:00+05:30,112.5713474,112.5713474,122.6485367
2024-06-05 00:00:00+05:30,99.48859936,99.48859936,124.5673981
2024-06-06 00:00:00+05:30,99.23987854,99.23987854,125.4160614
2024-06-07 00:00:00+05:30,102.1747906,102.1747906,125.5691452
2024-06-10 00:00:00+05:30,103.7666083,103.7666083,125.5043106
2024-06-11 00:00:00+05:30,102.2245384,102.2245384,125.4157028
2024-06-12 00:00:00+05:30,102.2145861,102.2145861,125.1660461
2024-06-13 00:00:00+05:30,103.0701874,103.0701874,124.8366318
2024-06-14 00:00:00+05:30,102.0355004,102.0355004,124.5517807
2024-06-18 00:00:00+05:30,102.6224903,102.6224903,124.213295
2024-06-19 00:00:00+05:30,101.4783739,101.4783739,123.9198837
2024-06-20 00:00:00+05:30,99.5880841,99.5880841,123.5641479
2024-06-21 00:00:00+05:30,99.78706619,99.78706619,123.0217896
2024-06-24 00:00:00+05:30,99.2000811,99.2000811,122.4135361
2024-06-25 00:00:00+05:30,99.52839469,99.52839469,121.7368851
2024-06-26 00:00:00+05:30,99.47864999,99.47864999,121.0839081
2024-06-27 00:00:00+05:30,99.19012648,99.19012648,120.4747543
2024-06-28 00:00:00+05:30,98.49370973,98.49370973,119.902359
2024-07-01 00:00:00+05:30,100.4834879,100.4834879,119.3246918
2024-07-02 00:00:00+05:30,99.83680795,99.83680795,118.9581146
2024-07-03 00:00:00+05:30,98.94140863,98.94140863,118.6804428
2024-07-04 00:00:00+05:30,101.4783668,101.4783668,118.4019623
2024-07-05 00:00:00+05:30,102.8712122,102.8712122,118.3714905
2024-07-08 00:00:00+05:30,103.9655848,103.9655848,118.6165848
2024-07-09 00:00:00+05:30,103.6472204,103.6472204,119.1248093
2024-07-10 00:00:00+05:30,106.2438715,106.2438715,119.7480927
2024-07-11 00:00:00+05:30,108.8803217,108.8803217,120.653717
2024-07-12 00:00:00+05:30,114.4118865,114.4118865,121.9236069
2024-07-15 00:00:00+05:30,113.2180276,113.2180276,123.8628387
2024-07-16 00:00:00+05:30,115.6157005,115.6157005,126.0086212
2024-07-18 00:00:00+05:30,112.8698115,112.8698115,128.4174194
2024-07-19 00:00:00+05:30,107.8953838,107.8953838,130.6047668
2024-07-22 00:00:00+05:30,105.2589375,105.2589375,132.081665
2024-07-23 00:00:00+05:30,107.6267666,107.6267666,132.7876892
2024-07-24 00:00:00+05:30,102.8513084,102.8513084,133.1721344
2024-07-25 00:00:00+05:30,100.881442,100.881442,132.8522034
2024-07-26 00:00:00+05:30,102.9707011,102.9707011,131.9330902
2024-07-29 00:00:00+05:30,104.7117518,104.7117518,130.8703461
2024-07-30 00:00:00+05:30,104.8211909,104.8211909,129.9142914
2024-07-31 00:00:00+05:30,104.9604695,104.9604695,129.0834808
2024-08-01 00:00:00+05:30,105.1594414,105.1594414,128.3994751
2024-08-02 00:00:00+05:30,102.4732574,102.4732574,127.8715668
2024-08-05 00:00:00+05:30,99.48859541,99.48859541,127.2295456
2024-08-06 00:00:00+05:30,98.49371599,98.49371599,126.2907562
2024-08-07 00:00:00+05:30,100.4834851,100.4834851,125.1305695
2024-08-08 00:00:00+05:30,99.68756992,99.68756992,124.0678864
2024-08-09 00:00:00+05:30,98.77227656,98.77227656,123.0384216
2024-08-12 00:00:00+05:30,96.83999634,96.83999634,122.0103302
2024-08-13 00:00:00+05:30,97,97,120.8702774
2024-08-14 00:00:00+05:30,95.62000275,95.62000275,119.7435074
2024-08-16 00:00:00+05:30,94.09999847,94.09999847,118.5591049
2024-08-19 00:00:00+05:30,94.65000153,94.65000153,117.2725677
2024-08-20 00:00:00+05:30,96.75,96.75,116.0452652
2024-08-21 00:00:00+05:30,95.34999847,95.34999847,115.1057129
2024-08-22 00:00:00+05:30,96.40000153,96.40000153,114.2717056
2024-08-23 00:00:00+05:30,98.44999695,98.44999695,113.6573868
2024-08-26 00:00:00+05:30,97.59999847,97.59999847,113.3978195
2024-08-27 00:00:00+05:30,96.59999847,96.59999847,113.3015366
2024-08-28 00:00:00+05:30,95.09999847,95.09999847,113.236763
2024-08-29 00:00:00+05:30,95,95,113.0674362
2024-08-30 00:00:00+05:30,95.5,95.5,112.8345566
2024-09-02 00:00:00+05:30,100,100,112.6132584
2024-09-03 00:00:00+05:30,98,98,112.8063126
2024-09-04 00:00:00+05:30,98.80000305,98.80000305,113.0623169
2024-09-05 00:00:00+05:30,98.90000153,98.90000153,113.434227
2024-09-06 00:00:00+05:30,97.98999786,97.98999786,113.8674164
2024-09-09 00:00:00+05:30,96,96,114.236145
2024-09-10 00:00:00+05:30,95.19000244,95.19000244,114.3690262
2024-09-11 00:00:00+05:30,95.05000305,95.05000305,114.2752228
2024-09-12 00:00:00+05:30,95.19999695,95.19999695,114.0249405
2024-09-13 00:00:00+05:30,95.69999695,95.69999695,113.6966476
2024-09-16 00:00:00+05:30,94.69000244,94.69000244,113.3780365
2024-09-17 00:00:00+05:30,96.40000153,96.40000153,112.9920044
2024-09-18 00:00:00+05:30,95.09999847,95.09999847,112.7415848
2024-09-19 00:00:00+05:30,94.94999695,94.94999695,112.4704056
2024-09-20 00:00:00+05:30,92.55000305,92.55000305,112.1965561
2024-09-23 00:00:00+05:30,94.59999847,94.59999847,111.7240906
2024-09-24 00:00:00+05:30,94.23999786,94.23999786,111.3395309
2024-09-25 00:00:00+05:30,93.69999695,93.69999695,110.9884186
2024-09-26 00:00:00+05:30,93.30000305,93.30000305,110.6344528
2024-09-27 00:00:00+05:30,94,94,110.2661591
2024-09-30 00:00:00+05:30,95.33999634,95.33999634,109.9718552
2024-10-01 00:00:00+05:30,95.30000305,95.30000305,109.8563004
2024-10-03 00:00:00+05:30,93.15000153,93.15000153,109.8557053
2024-10-04 00:00:00+05:30,92.34999847,92.34999847,109.744133
2024-10-07 00:00:00+05:30,93.15000153,93.15000153,109.5063705
2024-10-08 00:00:00+05:30,89.55000305,89.55000305,109.2696304
2024-10-09 00:00:00+05:30,91.36000061,91.36000061,108.7241745
2024-10-10 00:00:00+05:30,92.62000275,92.62000275,108.1820068
2024-10-11 00:00:00+05:30,90.62000275,90.62000275,107.7688446
2024-10-14 00:00:00+05:30,91,91,107.2839966
2024-10-15 00:00:00+05:30,91.05999756,91.05999756,106.8245697
2024-10-16 00:00:00+05:30,90,90,106.4097214
2024-10-17 00:00:00+05:30,88.09999847,88.09999847,105.9549484
2024-10-18 00:00:00+05:30,84.84999847,84.84999847,105.3396378
2024-10-21 00:00:00+05:30,84.5,84.5,104.3797836
2024-10-22 00:00:00+05:30,82,82,103.2299347
2024-10-23 00:00:00+05:30,78.58999634,78.58999634,101.8028183
2024-10-24 00:00:00+05:30,78.38999939,78.38999939,99.99498749
2024-10-25 00:00:00+05:30,80.34999847,80.34999847,98.03765106
2024-10-28 00:00:00+05:30,79,79,96.25617981
2024-10-29 00:00:00+05:30,79.30000305,79.30000305,94.57054138
2024-10-30 00:00:00+05:30,80.66999817,80.66999817,93.07859802
2024-10-31 00:00:00+05:30,82.19999695,82.19999695,91.91207886
2024-11-01 00:00:00+05:30,83.80000305,83.80000305,91.14772797
2024-11-04 00:00:00+05:30,84.5,84.5,90.81943512
2024-11-05 00:00:00+05:30,83.33000183,83.33000183,90.85055542
2024-11-06 00:00:00+05:30,81,81,91.01804352
2024-11-07 00:00:00+05:30,84.59999847,84.59999847,91.07597351
2024-11-08 00:00:00+05:30,81.5,81.5,91.36280823
2024-11-11 00:00:00+05:30,82.34999847,82.34999847,91.50741577
2024-11-12 00:00:00+05:30,81.69999695,81.69999695,91.63367462
2024-11-13 00:00:00+05:30,80.79000092,80.79000092,91.68006134
2024-11-14 00:00:00+05:30,77.94999695,77.94999695,91.59754181
2024-11-18 00:00:00+05:30,78.62999725,78.62999725,91.20201874
2024-11-19 00:00:00+05:30,78.30000305,78.30000305,90.68982697
2024-11-21 00:00:00+05:30,80,80,90.09776306
2024-11-22 00:00:00+05:30,80,80,89.62914276
2024-11-25 00:00:00+05:30,80.98999786,80.98999786,89.26329803
2024-11-26 00:00:00+05:30,82.80000305,82.80000305,89.07066345
2024-11-27 00:00:00+05:30,81.23000336,81.23000336,89.15033722
2024-11-28 00:00:00+05:30,82.77999878,82.77999878,89.27059174
2024-11-29 00:00:00+05:30,83.55000305,83.55000305,89.54664612
2024-12-02 00:00:00+05:30,81.90000153,81.90000153,89.966362
2024-12-03 00:00:00+05:30,81.88999939,81.88999939,90.31772614
2024-12-04 00:00:00+05:30,82.33999634,82.33999634,90.60956573
2024-12-05 00:00:00+05:30,82.40000153,82.40000153,90.8806076
2024-12-06 00:00:00+05:30,82.40000153,82.40000153,91.12457275
2024-12-09 00:00:00+05:30,87,87,91.33664703
2024-12-10 00:00:00+05:30,87.29000092,87.29000092,91.89923096
2024-12-11 00:00:00+05:30,86,86,92.66953278
2024-12-12 00:00:00+05:30,86.22000122,86.22000122,93.43030548
2024-12-13 00:00:00+05:30,85.04000092,85.04000092,94.16775513
2024-12-16 00:00:00+05:30,86,86,94.74671173
2024-12-17 00:00:00+05:30,85.30000305,85.30000305,95.2730484
2024-12-18 00:00:00+05:30,84.80000305,84.80000305,95.67007446
2024-12-19 00:00:00+05:30,81.30000305,81.30000305,95.92036438
2024-12-20 00:00:00+05:30,84.44000244,84.44000244,95.76618195
2024-12-23 00:00:00+05:30,82.75,82.75,95.63291168
2024-12-24 00:00:00+05:30,82.40000153,82.40000153,95.36238098
2024-12-26 00:00:00+05:30,82.48999786,82.48999786,94.99742889
2024-12-27 00:00:00+05:30,82.08999634,82.08999634,94.60035706
2024-12-30 00:00:00+05:30,80.66999817,80.66999817,94.17112732
2024-12-31 00:00:00+05:30,79.73999786,79.73999786,93.62882996
2025-01-01 00:00:00+05:30,81,81,92.97144318
2025-01-02 00:00:00+05:30,82.19999695,82.19999695,92.38309479
2025-01-03 00:00:00+05:30,83.40000153,83.40000153,91.9671936
2025-01-06 00:00:00+05:30,83,83,91.78477478
2025-01-07 00:00:00+05:30,79.44000244,79.44000244,91.73080444
2025-01-08 00:00:00+05:30,79.29000092,79.29000092,91.47193146
2025-01-09 00:00:00+05:30,79.08999634,79.08999634,91.09368896
2025-01-10 00:00:00+05:30,78.11000061,78.11000061,90.63761902
2025-01-13 00:00:00+05:30,73.86000061,73.86000061,90.07385254
2025-01-14 00:00:00+05:30,72.69999695,72.69999695,89.12496185
2025-01-15 00:00:00+05:30,77.33000183,77.33000183,87.89891815
2025-01-16 00:00:00+05:30,78,78,86.93928528
2025-01-17 00:00:00+05:30,78.41000366,78.41000366,86.24588776
2025-01-20 00:00:00+05:30,80.54000092,80.54000092,85.80373383
2025-01-21 00:00:00+05:30,79.91000366,79.91000366,85.7275238
2025-01-22 00:00:00+05:30,79.04000092,79.04000092,85.83955383
2025-01-23 00:00:00+05:30,77.5,77.5,86.00206757
2025-01-24 00:00:00+05:30,78.40000153,78.40000153,86.06438446
