Date,Opening Price,Actual Price,Predicted Price
2023-06-20 00:00:00+05:30,169.2196386,169.2196386,163.9688721
2023-06-21 00:00:00+05:30,172.6546946,172.6546946,164.4260712
2023-06-22 00:00:00+05:30,179.0390444,179.0390444,164.9548798
2023-06-23 00:00:00+05:30,175.9856478,175.9856478,165.8333588
2023-06-26 00:00:00+05:30,173.4874272,173.4874272,166.7238007
2023-06-27 00:00:00+05:30,172.1689201,172.1689201,167.4447632
2023-06-28 00:00:00+05:30,174.0425924,174.0425924,167.9514313
2023-06-30 00:00:00+05:30,177.9981086,177.9981086,168.3938141
2023-07-03 00:00:00+05:30,176.6449292,176.6449292,168.9784698
2023-07-04 00:00:00+05:30,175.2223112,175.2223112,169.5494995
2023-07-05 00:00:00+05:30,173.2792402,173.2792402,170.0078888
2023-07-06 00:00:00+05:30,180.3922363,180.3922363,170.2693176
2023-07-07 00:00:00+05:30,182.1964937,182.1964937,170.7667389
2023-07-10 00:00:00+05:30,177.2694626,177.2694626,171.4786224
2023-07-11 00:00:00+05:30,174.8753352,174.8753352,172.0292664
2023-07-12 00:00:00+05:30,176.2632305,176.2632305,172.3254547
2023-07-13 00:00:00+05:30,174.7018566,174.7018566,172.5186615
2023-07-14 00:00:00+05:30,168.6297877,168.6297877,172.5536804
2023-07-17 00:00:00+05:30,168.2828069,168.2828069,172.1691284
2023-07-18 00:00:00+05:30,167.241913,167.241913,171.5250549
2023-07-19 00:00:00+05:30,167.2418967,167.2418967,170.6972504
2023-07-20 00:00:00+05:30,169.2890476,169.2890476,169.7990265
2023-07-21 00:00:00+05:30,168.8032882,168.8032882,169.0126801
2023-07-24 00:00:00+05:30,169.3584471,169.3584471,168.3139038
2023-07-25 00:00:00+05:30,172.7587939,172.7587939,167.7382507
2023-07-26 00:00:00+05:30,176.1938383,176.1938383,167.4497986
2023-07-27 00:00:00+05:30,174.8753306,174.8753306,167.537384
2023-07-28 00:00:00+05:30,174.7365438,174.7365438,167.7880096
2023-07-31 00:00:00+05:30,181.8148336,181.8148336,168.1217346
2023-08-01 00:00:00+05:30,181.814839,181.814839,168.8609467
2023-08-02 00:00:00+05:30,175.4999106,175.4999106,169.8136292
2023-08-03 00:00:00+05:30,172.7934872,172.7934872,170.5186462
2023-08-04 00:00:00+05:30,172.0995382,172.0995382,170.8892212
2023-08-07 00:00:00+05:30,172.6547185,172.6547185,170.9920044
2023-08-08 00:00:00+05:30,173.5152291,173.5152291,170.9486542
2023-08-09 00:00:00+05:30,171.9233336,171.9233336,170.8601227
2023-08-10 00:00:00+05:30,170.1899463,170.1899463,170.664032
2023-08-11 00:00:00+05:30,173.6921076,173.6921076,170.3207703
2023-08-14 00:00:00+05:30,173.2321967,173.2321967,170.0876312
2023-08-16 00:00:00+05:30,173.0553507,173.0553507,169.9112244
2023-08-17 00:00:00+05:30,175.4962461,175.4962461,169.7716827
2023-08-18 00:00:00+05:30,172.3832337,172.3832337,169.7913818
2023-08-21 00:00:00+05:30,171.4280962,171.4280962,169.7464142
2023-08-22 00:00:00+05:30,175.4608614,175.4608614,169.6145325
2023-08-23 00:00:00+05:30,176.8758693,176.8758693,169.6463776
2023-08-24 00:00:00+05:30,176.8758594,176.8758594,169.8524323
2023-08-25 00:00:00+05:30,174.1519778,174.1519778,170.1573486
2023-08-28 00:00:00+05:30,171.9233368,171.9233368,170.3655701
2023-08-29 00:00:00+05:30,176.5928628,176.5928628,170.3855286
2023-08-30 00:00:00+05:30,177.7956353,177.7956353,170.5309448
2023-08-31 00:00:00+05:30,175.354742,175.354742,170.8086853
2023-09-01 00:00:00+05:30,174.7533607,174.7533607,171.0268555
2023-09-04 00:00:00+05:30,179.4228838,179.4228838,171.165329
2023-09-05 00:00:00+05:30,180.6256401,180.6256401,171.491272
2023-09-06 00:00:00+05:30,181.6161486,181.6161486,171.9792633
2023-09-07 00:00:00+05:30,179.7058741,179.7058741,172.5955505
2023-09-08 00:00:00+05:30,182.7127691,182.7127691,173.1592407
2023-09-11 00:00:00+05:30,184.1985167,184.1985167,173.8184967
2023-09-12 00:00:00+05:30,191.4976074,191.4976074,174.5792999
2023-09-13 00:00:00+05:30,182.2529144,182.2529144,175.7476044
2023-09-14 00:00:00+05:30,183.1962238,183.1962238,176.6204376
2023-09-15 00:00:00+05:30,185.0357294,185.0357294,177.3145752
2023-09-18 00:00:00+05:30,184.1867226,184.1867226,177.9541321
2023-09-20 00:00:00+05:30,187.4412645,187.4412645,178.4789886
2023-09-21 00:00:00+05:30,193.3842687,193.3842687,179.0758972
2023-09-22 00:00:00+05:30,189.1864196,189.1864196,179.9988556
2023-09-25 00:00:00+05:30,188.6675908,188.6675908,180.8544617
2023-09-26 00:00:00+05:30,187.8185874,187.8185874,181.59758
2023-09-27 00:00:00+05:30,188.0072583,188.0072583,182.1851196
2023-09-28 00:00:00+05:30,188.7619429,188.7619429,182.6535187
2023-09-29 00:00:00+05:30,189.5637654,189.5637654,183.0614624
2023-10-03 00:00:00+05:30,187.4884297,187.4884297,183.451889
2023-10-04 00:00:00+05:30,187.6299341,187.6299341,183.7006073
2023-10-05 00:00:00+05:30,188.1959097,188.1959097,183.8559265
2023-10-06 00:00:00+05:30,185.8375653,185.8375653,183.9741821
2023-10-09 00:00:00+05:30,185.3659004,185.3659004,183.9381561
2023-10-10 00:00:00+05:30,185.1300626,185.1300626,183.7837067
2023-10-11 00:00:00+05:30,186.1677459,186.1677459,183.550827
2023-10-12 00:00:00+05:30,186.1677633,186.1677633,183.3364563
2023-10-13 00:00:00+05:30,189.0921038,189.0921038,183.1452179
2023-10-16 00:00:00+05:30,188.950605,188.950605,183.1341248
2023-10-17 00:00:00+05:30,192.0164372,192.0164372,183.2289581
2023-10-18 00:00:00+05:30,196.638792,196.638792,183.548645
2023-10-19 00:00:00+05:30,192.4409354,192.4409354,184.236557
2023-10-20 00:00:00+05:30,193.5729452,193.5729452,184.8962402
2023-10-23 00:00:00+05:30,190.5542732,190.5542732,185.5657196
2023-10-25 00:00:00+05:30,187.7242539,187.7242539,186.0445404
2023-10-26 00:00:00+05:30,187.4884288,187.4884288,186.2289581
2023-10-27 00:00:00+05:30,187.9600796,187.9600796,186.2062378
2023-10-30 00:00:00+05:30,189.5637618,189.5637618,186.0785065
2023-10-31 00:00:00+05:30,190.0825911,190.0825911,185.9760895
2023-11-01 00:00:00+05:30,190.8844329,190.8844329,185.9222412
2023-11-02 00:00:00+05:30,190.3184223,190.3184223,185.9447632
2023-11-03 00:00:00+05:30,191.8749451,191.8749451,185.9844818
2023-11-06 00:00:00+05:30,193.3842756,193.3842756,186.1161499
2023-11-07 00:00:00+05:30,196.4029591,196.4029591,186.3781128
2023-11-08 00:00:00+05:30,197.1576108,197.1576108,186.8678131
2023-11-09 00:00:00+05:30,195.5539779,195.5539779,187.5138855
2023-11-10 00:00:00+05:30,198.5726576,198.5726576,188.1391602
2023-11-13 00:00:00+05:30,199.9876409,199.9876409,188.8791199
2023-11-15 00:00:00+05:30,202.8176569,202.8176569,189.7250214
2023-11-16 00:00:00+05:30,198.7713763,198.7713763,190.7423248
2023-11-17 00:00:00+05:30,199.7330157,199.7330157,191.5971069
2023-11-20 00:00:00+05:30,202.0409687,202.0409687,192.3575592
2023-11-21 00:00:00+05:30,201.9448008,201.9448008,193.1393127
2023-11-22 00:00:00+05:30,200.2138377,200.2138377,193.8862762
2023-11-23 00:00:00+05:30,203.9161539,203.9161539,194.4798126
2023-11-24 00:00:00+05:30,203.1949344,203.1949344,195.1432343
2023-11-28 00:00:00+05:30,206.2240934,206.2240934,195.7746735
2023-11-29 00:00:00+05:30,202.2332974,202.2332974,196.5147552
2023-11-30 00:00:00+05:30,202.3294517,202.3294517,197.0697479
2023-12-01 00:00:00+05:30,203.3872528,203.3872528,197.4869843
2023-12-04 00:00:00+05:30,203.5795837,203.5795837,197.8511505
2023-12-05 00:00:00+05:30,205.5028542,205.5028542,198.1721039
2023-12-06 00:00:00+05:30,217.3310676,217.3310676,198.5516815
2023-12-07 00:00:00+05:30,216.3694183,216.3694183,199.5782013
2023-12-08 00:00:00+05:30,222.9085803,222.9085803,200.9000244
2023-12-11 00:00:00+05:30,219.2543309,219.2543309,202.6905518
2023-12-12 00:00:00+05:30,221.1776382,221.1776382,204.4824524
2023-12-13 00:00:00+05:30,222.139272,222.139272,206.2866821
2023-12-14 00:00:00+05:30,228.1495323,228.1495323,208.0525513
2023-12-15 00:00:00+05:30,225.9858479,225.9858479,210.0218964
2023-12-18 00:00:00+05:30,227.8129446,227.8129446,211.8942566
2023-12-19 00:00:00+05:30,223.2451386,223.2451386,213.7071533
2023-12-20 00:00:00+05:30,225.9377604,225.9377604,215.1391296
2023-12-21 00:00:00+05:30,215.8405202,215.8405202,216.4039612
2023-12-22 00:00:00+05:30,224.0625565,224.0625565,216.9503021
2023-12-26 00:00:00+05:30,223.100917,223.100917,217.4665222
2023-12-27 00:00:00+05:30,225.9858377,225.9858377,217.8761749
2023-12-28 00:00:00+05:30,226.0820212,226.0820212,218.355011
2023-12-29 00:00:00+05:30,228.6784467,228.6784467,218.8560181
2024-01-01 00:00:00+05:30,228.774595,228.774595,219.4859772
2024-01-02 00:00:00+05:30,230.7940408,230.7940408,220.1680298
2024-01-03 00:00:00+05:30,226.9474722,226.9474722,220.9570465
2024-01-04 00:00:00+05:30,228.8707842,228.8707842,221.5635681
2024-01-05 00:00:00+05:30,232.7173404,232.7173404,222.1312714
2024-01-08 00:00:00+05:30,233.1019949,233.1019949,222.8499908
2024-01-09 00:00:00+05:30,233.2943244,233.2943244,223.6437378
2024-01-10 00:00:00+05:30,231.7556821,231.7556821,224.4542389
2024-01-11 00:00:00+05:30,231.0344774,231.0344774,225.1501007
2024-01-12 00:00:00+05:30,233.1981581,233.1981581,225.6999512
2024-01-15 00:00:00+05:30,231.1787015,231.1787015,226.2463531
2024-01-16 00:00:00+05:30,232.3807532,232.3807532,226.6506958
2024-01-17 00:00:00+05:30,229.3515729,229.3515729,227.0117493
2024-01-18 00:00:00+05:30,218.5331234,218.5331234,227.1620178
2024-01-19 00:00:00+05:30,225.9858478,225.9858478,226.5910645
2024-01-23 00:00:00+05:30,231.7556882,231.7556882,226.0088959
2024-01-24 00:00:00+05:30,227.0917219,227.0917219,225.7527008
2024-01-25 00:00:00+05:30,235.3618527,235.3618527,225.4598083
2024-01-29 00:00:00+05:30,236.0349978,236.0349978,225.6126099
2024-01-30 00:00:00+05:30,244.2570404,244.2570404,226.0669098
2024-01-31 00:00:00+05:30,244.257039,244.257039,227.1328888
2024-02-01 00:00:00+05:30,249.0652624,249.0652624,228.5212555
2024-02-02 00:00:00+05:30,254.3542839,254.3542839,230.3016815
2024-02-05 00:00:00+05:30,266.855602,266.855602,232.5171356
2024-02-06 00:00:00+05:30,272.048482,272.048482,235.5629272
2024-02-07 00:00:00+05:30,261.6627437,261.6627437,239.2414246
2024-02-08 00:00:00+05:30,260.4126396,260.4126396,242.557373
2024-02-09 00:00:00+05:30,267.9134291,267.9134291,245.4148254
2024-02-12 00:00:00+05:30,262.7205782,262.7205782,248.2400208
2024-02-13 00:00:00+05:30,259.9317984,259.9317984,250.6018372
2024-02-14 00:00:00+05:30,259.1624819,259.1624819,252.4023132
2024-02-15 00:00:00+05:30,265.9398254,265.9398254,253.7150269
2024-02-16 00:00:00+05:30,275.7170085,275.7170085,255.0215759
2024-02-19 00:00:00+05:30,268.9707517,268.9707517,256.7806396
2024-02-20 00:00:00+05:30,272.1483222,272.1483222,258.3529663
2024-02-21 00:00:00+05:30,281.1433397,281.1433397,259.9118042
2024-02-22 00:00:00+05:30,273.8593502,273.8593502,261.8682556
2024-02-23 00:00:00+05:30,276.25476,276.25476,263.5625305
2024-02-26 00:00:00+05:30,276.645839,276.645839,265.1472778
2024-02-27 00:00:00+05:30,277.7702218,277.7702218,266.5975647
2024-02-28 00:00:00+05:30,285.0053275,285.0053275,267.9488831
2024-02-29 00:00:00+05:30,273.3705058,273.3705058,269.5628967
2024-03-01 00:00:00+05:30,278.6501531,278.6501531,270.6096497
2024-03-04 00:00:00+05:30,281.5833131,281.5833131,271.5543213
2024-03-05 00:00:00+05:30,285.5430825,285.5430825,272.5364075
2024-03-06 00:00:00+05:30,283.8320701,283.8320701,273.7050476
2024-03-07 00:00:00+05:30,287.4496581,287.4496581,274.8315735
2024-03-11 00:00:00+05:30,281.9744043,281.9744043,276.076416
2024-03-12 00:00:00+05:30,278.552384,278.552384,277.0247803
2024-03-13 00:00:00+05:30,276.9880237,276.9880237,277.5590515
2024-03-14 00:00:00+05:30,258.1669367,258.1669367,277.7236633
2024-03-15 00:00:00+05:30,262.1267196,262.1267196,276.6144104
2024-03-18 00:00:00+05:30,260.0246096,260.0246096,275.0092773
2024-03-19 00:00:00+05:30,256.309258,256.309258,273.050293
2024-03-20 00:00:00+05:30,254.1582749,254.1582749,270.7715454
2024-03-21 00:00:00+05:30,261.8333726,261.8333726,268.3003235
2024-03-22 00:00:00+05:30,267.6508224,267.6508224,266.2618713
2024-03-26 00:00:00+05:30,264.0821375,264.0821375,264.9112244
2024-03-27 00:00:00+05:30,264.9620802,264.9620802,263.8647156
2024-03-28 00:00:00+05:30,265.9398,265.9398,263.1218872
2024-04-01 00:00:00+05:30,274.494841,274.494841,262.6625977
2024-04-02 00:00:00+05:30,273.0282597,273.0282597,262.8731079
2024-04-03 00:00:00+05:30,273.9082185,273.9082185,263.40271
2024-04-04 00:00:00+05:30,276.4991798,276.4991798,264.1578979
2024-04-05 00:00:00+05:30,273.7126883,273.7126883,265.1559448
2024-04-08 00:00:00+05:30,274.2993193,274.2993193,266.0977783
2024-04-09 00:00:00+05:30,276.5480768,276.5480768,266.9908142
2024-04-10 00:00:00+05:30,273.7615868,273.7615868,267.927124
2024-04-12 00:00:00+05:30,275.2281505,275.2281505,268.6845398
2024-04-15 00:00:00+05:30,264.2287987,264.2287987,269.3737793
2024-04-16 00:00:00+05:30,266.9175291,266.9175291,269.3774414
2024-04-18 00:00:00+05:30,281.4855476,281.4855476,269.1127625
2024-04-19 00:00:00+05:30,271.903923,271.903923,269.484375
2024-04-22 00:00:00+05:30,277.6724386,277.6724386,269.6897888
2024-04-23 00:00:00+05:30,277.3302349,277.3302349,270.1143799
2024-04-24 00:00:00+05:30,278.6501888,278.6501888,270.6260986
2024-04-25 00:00:00+05:30,285.4942044,285.4942044,271.2399292
2024-04-26 00:00:00+05:30,287.6940873,287.6940873,272.2597046
2024-04-29 00:00:00+05:30,285.7875098,285.7875098,273.5921631
2024-04-30 00:00:00+05:30,287.1563447,287.1563447,274.9453735
2024-05-02 00:00:00+05:30,295.2225449,295.2225449,276.3197937
2024-05-03 00:00:00+05:30,305.0485967,305.0485967,278.0761719
2024-05-06 00:00:00+05:30,303.2887344,303.2887344,280.5081177
2024-05-07 00:00:00+05:30,300.1599916,300.1599916,283.1271362
2024-05-08 00:00:00+05:30,285.4941944,285.4941944,285.5601196
2024-05-09 00:00:00+05:30,296.0046843,296.0046843,286.9458923
2024-05-10 00:00:00+05:30,289.6494928,289.6494928,288.2032776
2024-05-13 00:00:00+05:30,297.4224138,297.4224138,288.9402771
2024-05-14 00:00:00+05:30,301.1377135,301.1377135,289.7520142
2024-05-15 00:00:00+05:30,303.0931661,303.0931661,290.7585144
2024-05-16 00:00:00+05:30,307.4928847,307.4928847,291.9384766
2024-05-17 00:00:00+05:30,307.8840141,307.8840141,293.4074707
2024-05-21 00:00:00+05:30,304.0708801,304.0708801,294.9968567
2024-05-22 00:00:00+05:30,320.4476883,320.4476883,296.3697815
2024-05-23 00:00:00+05:30,312.332627,312.332627,298.4473572
2024-05-24 00:00:00+05:30,310.9149186,310.9149186,300.3802185
2024-05-27 00:00:00+05:30,314.3369521,314.3369521,302.0622864
2024-05-28 00:00:00+05:30,311.8926555,311.8926555,303.6900024
2024-05-29 00:00:00+05:30,302.2132158,302.2132158,305.0559387
2024-05-30 00:00:00+05:30,307.5906803,307.5906803,305.6556702
2024-05-31 00:00:00+05:30,301.6754644,301.6754644,306.0585022
2024-06-03 00:00:00+05:30,327.5361843,327.5361843,305.9755859
2024-06-04 00:00:00+05:30,327.4872753,327.4872753,307.0358582
2024-06-05 00:00:00+05:30,289.6984004,289.6984004,308.7049866
2024-06-06 00:00:00+05:30,296.6402067,296.6402067,308.5858459
2024-06-07 00:00:00+05:30,291.4093894,291.4093894,307.8114929
2024-06-10 00:00:00+05:30,306.0263124,306.0263124,306.3521118
2024-06-11 00:00:00+05:30,309.1550448,309.1550448,305.3563843
2024-06-12 00:00:00+05:30,312.7725787,312.7725787,304.8474426
2024-06-13 00:00:00+05:30,319.7144197,319.7144197,304.8703003
2024-06-14 00:00:00+05:30,318.7366841,318.7366841,305.6072998
2024-06-18 00:00:00+05:30,314.8257974,314.8257974,306.6908875
2024-06-19 00:00:00+05:30,326.5584253,326.5584253,307.7247925
2024-06-20 00:00:00+05:30,320.2032553,320.2032553,309.331543
2024-06-21 00:00:00+05:30,319.4210951,319.4210951,310.838623
2024-06-24 00:00:00+05:30,315.9013131,315.9013131,312.1764832
2024-06-25 00:00:00+05:30,327.5361455,327.5361455,313.1434326
2024-06-26 00:00:00+05:30,318.4433617,318.4433617,314.4775391
2024-06-27 00:00:00+05:30,321.2298652,321.2298652,315.4433594
2024-06-28 00:00:00+05:30,325.5807299,325.5807299,316.3033752
2024-07-01 00:00:00+05:30,323.6253022,323.6253022,317.285553
2024-07-02 00:00:00+05:30,322.6964281,322.6964281,318.1759338
2024-07-03 00:00:00+05:30,323.7230469,323.7230469,318.9162903
2024-07-04 00:00:00+05:30,329.4916031,329.4916031,319.5827026
2024-07-05 00:00:00+05:30,327.5361731,327.5361731,320.4854736
2024-07-08 00:00:00+05:30,333.4024926,333.4024926,321.3693848
2024-07-09 00:00:00+05:30,332.4247614,332.4247614,322.5270386
2024-07-10 00:00:00+05:30,335.357932,335.357932,323.7297363
2024-07-11 00:00:00+05:30,340.7353686,340.7353686,325.065094
2024-07-12 00:00:00+05:30,335.1623546,335.1623546,326.7065125
2024-07-15 00:00:00+05:30,337.7044186,337.7044186,328.1345825
2024-07-16 00:00:00+05:30,335.1134945,335.1134945,329.5097046
2024-07-18 00:00:00+05:30,334.3802015,334.3802015,330.6288147
2024-07-19 00:00:00+05:30,331.9847707,331.9847707,331.4945068
2024-07-22 00:00:00+05:30,322.647572,322.647572,332.023468
2024-07-23 00:00:00+05:30,331.5448036,331.5448036,331.7991638
2024-07-24 00:00:00+05:30,323.5275255,323.5275255,331.6287231
2024-07-25 00:00:00+05:30,323.087545,323.087545,331.0316772
2024-07-26 00:00:00+05:30,332.7669615,332.7669615,330.1940002
2024-07-29 00:00:00+05:30,332.2292085,332.2292085,329.7865295
2024-07-30 00:00:00+05:30,337.3133651,337.3133651,329.6188049
2024-07-31 00:00:00+05:30,340.4909517,340.4909517,329.8979797
2024-08-01 00:00:00+05:30,343.3263322,343.3263322,330.6101685
2024-08-02 00:00:00+05:30,350.0236975,350.0236975,331.7103882
2024-08-05 00:00:00+05:30,344.890678,344.890678,333.3648987
2024-08-06 00:00:00+05:30,335.1623644,335.1623644,334.9826355
2024-08-07 00:00:00+05:30,338.144423,338.144423,335.9663391
2024-08-08 00:00:00+05:30,347.0905632,347.0905632,336.6882935
2024-08-09 00:00:00+05:30,340.1487385,340.1487385,337.6945496
2024-08-12 00:00:00+05:30,335.3579211,335.3579211,338.4190369
2024-08-13 00:00:00+05:30,329.4916231,329.4916231,338.6813965
2024-08-14 00:00:00+05:30,329.4915997,329.4915997,338.3233337
2024-08-16 00:00:00+05:30,328.2877414,328.2877414,337.6063538
2024-08-19 00:00:00+05:30,337.8011874,337.8011874,336.6316528
2024-08-20 00:00:00+05:30,335.6323297,335.6323297,336.0771179
2024-08-21 00:00:00+05:30,335.1886782,335.1886782,335.6725159
2024-08-22 00:00:00+05:30,331.2452882,331.2452882,335.3673096
2024-08-23 00:00:00+05:30,329.9143957,329.9143957,334.9234619
2024-08-26 00:00:00+05:30,331.6889237,331.6889237,334.3516541
2024-08-27 00:00:00+05:30,334.2028353,334.2028353,333.8302307
2024-08-28 00:00:00+05:30,330.6044822,330.6044822,333.502655
2024-08-29 00:00:00+05:30,327.7948288,327.7948288,333.1088562
2024-08-30 00:00:00+05:30,330.2594564,330.2594564,332.5469666
2024-09-02 00:00:00+05:30,333.6113115,333.6113115,332.0518799
2024-09-03 00:00:00+05:30,331.2453005,331.2453005,331.8047485
2024-09-04 00:00:00+05:30,326.5132226,326.5132226,331.5872192
2024-09-05 00:00:00+05:30,327.64694,327.64694,331.1436462
2024-09-06 00:00:00+05:30,328.3370357,328.3370357,330.65448
2024-09-09 00:00:00+05:30,323.0627482,323.0627482,330.1965332
2024-09-10 00:00:00+05:30,322.3726631,322.3726631,329.4870911
2024-09-11 00:00:00+05:30,332.1325478,332.1325478,328.6302795
2024-09-12 00:00:00+05:30,330.111584,330.111584,328.2677917
2024-09-13 00:00:00+05:30,334.9915032,334.9915032,328.0999146
2024-09-16 00:00:00+05:30,332.4775909,332.4775909,328.3414307
2024-09-17 00:00:00+05:30,331.9353861,331.9353861,328.6778564
2024-09-18 00:00:00+05:30,333.7099141,333.7099141,329.0335388
2024-09-19 00:00:00+05:30,331.44248,331.44248,329.4822998
2024-09-20 00:00:00+05:30,333.3648678,333.3648678,329.8352966
2024-09-23 00:00:00+05:30,337.160396,337.160396,330.2218933
2024-09-24 00:00:00+05:30,339.674296,339.674296,330.8147888
2024-09-25 00:00:00+05:30,348.8427003,348.8427003,331.6373291
2024-09-26 00:00:00+05:30,358.8983516,358.8983516,333.0658264
2024-09-27 00:00:00+05:30,357.0745421,357.0745421,335.3388367
2024-09-30 00:00:00+05:30,349.2370247,349.2370247,337.901886
2024-10-01 00:00:00+05:30,346.1316187,346.1316187,340.0857849
2024-10-03 00:00:00+05:30,338.1462478,338.1462478,341.7640076
2024-10-04 00:00:00+05:30,338.1462298,338.1462298,342.5970459
2024-10-07 00:00:00+05:30,335.188695,335.188695,342.8724976
2024-10-08 00:00:00+05:30,322.6683792,322.6683792,342.6145325
2024-10-09 00:00:00+05:30,322.3726552,322.3726552,341.342865
2024-10-10 00:00:00+05:30,325.5273846,325.5273846,339.5133972
2024-10-11 00:00:00+05:30,329.7172462,329.7172462,337.6004944
2024-10-14 00:00:00+05:30,325.3794682,325.3794682,335.9594116
2024-10-15 00:00:00+05:30,328.7313746,328.7313746,334.3249817
2024-10-16 00:00:00+05:30,327.006145,327.006145,332.9794617
2024-10-17 00:00:00+05:30,323.8514341,323.8514341,331.7826843
2024-10-18 00:00:00+05:30,326.8089608,326.8089608,330.5722351
2024-10-21 00:00:00+05:30,328.2877551,328.2877551,329.5888367
2024-10-22 00:00:00+05:30,328.1891627,328.1891627,328.8743896
2024-10-23 00:00:00+05:30,314.6830287,314.6830287,328.3583374
2024-10-24 00:00:00+05:30,310.7889226,310.7889226,327.2451782
2024-10-25 00:00:00+05:30,316.9504673,316.9504673,325.6289673
2024-10-28 00:00:00+05:30,310.0495314,310.0495314,324.1272583
2024-10-29 00:00:00+05:30,311.6269056,311.6269056,322.3763123
2024-10-30 00:00:00+05:30,314.0422254,314.0422254,320.6635437
2024-10-31 00:00:00+05:30,315.8660424,315.8660424,319.1932373
2024-11-01 00:00:00+05:30,317.8870395,317.8870395,318.0483093
2024-11-04 00:00:00+05:30,319.9573174,319.9573174,317.276947
2024-11-05 00:00:00+05:30,307.9299536,307.9299536,316.8921509
2024-11-06 00:00:00+05:30,312.90848,312.90848,316.1009827
2024-11-07 00:00:00+05:30,314.4858593,314.4858593,315.3973083
2024-11-08 00:00:00+05:30,307.4370502,307.4370502,314.8586731
2024-11-11 00:00:00+05:30,309.112978,309.112978,314.0578613
2024-11-12 00:00:00+05:30,326.8089744,326.8089744,313.2414551
2024-11-13 00:00:00+05:30,318.0841921,318.0841921,313.4318237
2024-11-14 00:00:00+05:30,315.1000061,315.1000061,313.7255249
2024-11-18 00:00:00+05:30,314,314,313.9263306
2024-11-19 00:00:00+05:30,313.0499878,313.0499878,314.0023499
2024-11-21 00:00:00+05:30,316,316,313.9436035
2024-11-22 00:00:00+05:30,325.7999878,325.7999878,313.9669189
2024-11-25 00:00:00+05:30,341.8500061,341.8500061,314.5760803
2024-11-26 00:00:00+05:30,342,342,316.3906555
2024-11-27 00:00:00+05:30,337.25,337.25,318.8460693
2024-11-28 00:00:00+05:30,339.25,339.25,321.3177795
2024-11-29 00:00:00+05:30,331.3500061,331.3500061,323.7931213
2024-12-02 00:00:00+05:30,328.1499939,328.1499939,325.6969299
2024-12-03 00:00:00+05:30,324.25,324.25,326.9807434
2024-12-04 00:00:00+05:30,329.0499878,329.0499878,327.5946655
2024-12-05 00:00:00+05:30,325,325,328.0279846
2024-12-06 00:00:00+05:30,327.1000061,327.1000061,328.0867004
2024-12-09 00:00:00+05:30,327.75,327.75,328.0332336
2024-12-10 00:00:00+05:30,331.8500061,331.8500061,327.9425354
2024-12-11 00:00:00+05:30,327.25,327.25,328.0602417
2024-12-12 00:00:00+05:30,328,328,328.0388794
2024-12-13 00:00:00+05:30,330.6499939,330.6499939,327.9853516
2024-12-16 00:00:00+05:30,333.8500061,333.8500061,328.0596313
2024-12-17 00:00:00+05:30,332.5,332.5,328.3824158
2024-12-18 00:00:00+05:30,328,328,328.7637634
2024-12-19 00:00:00+05:30,318,318,328.916748
2024-12-20 00:00:00+05:30,321.2999878,321.2999878,328.3730469
2024-12-23 00:00:00+05:30,318,318,327.6245422
2024-12-24 00:00:00+05:30,314.1000061,314.1000061,326.5918274
2024-12-26 00:00:00+05:30,310.1000061,310.1000061,325.2249451
2024-12-27 00:00:00+05:30,310.75,310.75,323.5052185
2024-12-30 00:00:00+05:30,309,309,321.6973267
2024-12-31 00:00:00+05:30,307.3500061,307.3500061,319.8286743
2025-01-01 00:00:00+05:30,308.7000122,308.7000122,317.9319458
2025-01-02 00:00:00+05:30,309.8500061,309.8500061,316.1952209
2025-01-03 00:00:00+05:30,316.3500061,316.3500061,314.7107239
2025-01-06 00:00:00+05:30,315.7999878,315.7999878,313.8213806
2025-01-07 00:00:00+05:30,306,306,313.309845
2025-01-08 00:00:00+05:30,306.1499939,306.1499939,312.5237122
2025-01-09 00:00:00+05:30,306.6499939,306.6499939,311.6350403
2025-01-10 00:00:00+05:30,304.0499878,304.0499878,310.7528687
2025-01-13 00:00:00+05:30,295,295,309.7745056
2025-01-14 00:00:00+05:30,287.75,287.75,308.2904358
2025-01-15 00:00:00+05:30,295,295,306.1815796
2025-01-16 00:00:00+05:30,299,299,304.2018127
2025-01-17 00:00:00+05:30,297.6499939,297.6499939,302.6101685
2025-01-20 00:00:00+05:30,302.6000061,302.6000061,301.2647095
2025-01-21 00:00:00+05:30,307,307,300.4226685
2025-01-22 00:00:00+05:30,302,302,300.1753845
2025-01-23 00:00:00+05:30,297.5,297.5,300.0322876
2025-01-24 00:00:00+05:30,295.2999878,295.2999878,299.7249451
