Date,Opening Price,Actual Price,Predicted Price
2023-06-20 00:00:00+05:30,222.071547,222.071547,225.7230225
2023-06-21 00:00:00+05:30,224.211624,224.211624,226.2229462
2023-06-22 00:00:00+05:30,223.8134778,223.8134778,226.7490387
2023-06-23 00:00:00+05:30,220.9766111,220.9766111,227.2297363
2023-06-26 00:00:00+05:30,217.2936651,217.2936651,227.4470673
2023-06-27 00:00:00+05:30,217.8908957,217.8908957,227.2127075
2023-06-28 00:00:00+05:30,218.9360502,218.9360502,226.7335358
2023-06-30 00:00:00+05:30,218.6872032,218.6872032,226.1985626
2023-07-03 00:00:00+05:30,221.87245,221.87245,225.6474915
2023-07-04 00:00:00+05:30,221.0761556,221.0761556,225.3486481
2023-07-05 00:00:00+05:30,219.931436,219.931436,225.184494
2023-07-06 00:00:00+05:30,223.9627795,223.9627795,225.0401917
2023-07-07 00:00:00+05:30,228.7406493,228.7406493,225.2012482
2023-07-10 00:00:00+05:30,228.193192,228.193192,225.8922272
2023-07-11 00:00:00+05:30,224.9581595,224.9581595,226.8520355
2023-07-12 00:00:00+05:30,225.2070176,225.2070176,227.6950684
2023-07-13 00:00:00+05:30,225.953554,225.953554,228.4155426
2023-07-14 00:00:00+05:30,221.7231508,221.7231508,229.0555267
2023-07-17 00:00:00+05:30,220.9268383,220.9268383,229.2991333
2023-07-18 00:00:00+05:30,223.1664626,223.1664626,229.2035828
2023-07-19 00:00:00+05:30,220.3793638,220.3793638,229.0466766
2023-07-20 00:00:00+05:30,218.786751,218.786751,228.6659241
2023-07-21 00:00:00+05:30,217.1443545,217.1443545,228.050354
2023-07-24 00:00:00+05:30,217.243898,217.243898,227.2054901
2023-07-25 00:00:00+05:30,216.4973468,216.4973468,226.2736206
2023-07-26 00:00:00+05:30,219.3839771,219.3839771,225.2967377
2023-07-27 00:00:00+05:30,221.2254508,221.2254508,224.5610046
2023-07-28 00:00:00+05:30,219.8816691,219.8816691,224.168457
2023-07-31 00:00:00+05:30,235.4595385,235.4595385,223.9383392
2023-08-01 00:00:00+05:30,236.3056149,236.3056149,224.9272308
2023-08-02 00:00:00+05:30,243.5719619,243.5719619,226.7285461
2023-08-03 00:00:00+05:30,234.1655185,234.1655185,229.4598083
2023-08-04 00:00:00+05:30,235.9074577,235.9074577,231.9589844
2023-08-07 00:00:00+05:30,235.8079123,235.8079123,234.2442017
2023-08-08 00:00:00+05:30,233.418987,233.418987,236.2183075
2023-08-09 00:00:00+05:30,235.907464,235.907464,237.6779327
2023-08-10 00:00:00+05:30,234.9120701,234.9120701,238.8689117
2023-08-11 00:00:00+05:30,236.9526228,236.9526228,239.7304993
2023-08-14 00:00:00+05:30,234.9120752,234.9120752,240.4594421
2023-08-16 00:00:00+05:30,228.9397197,228.9397197,240.9079742
2023-08-17 00:00:00+05:30,233.8669102,233.8669102,240.7165222
2023-08-18 00:00:00+05:30,231.4282064,231.4282064,240.4590302
2023-08-21 00:00:00+05:30,229.5867217,229.5867217,240.0061798
2023-08-22 00:00:00+05:30,240.884402,240.884402,239.3247986
2023-08-23 00:00:00+05:30,243.5221865,243.5221865,239.3373413
2023-08-24 00:00:00+05:30,245.8613558,245.8613558,240.0043945
2023-08-25 00:00:00+05:30,248.499137,248.499137,241.2291718
2023-08-28 00:00:00+05:30,245.0152659,245.0152659,242.9272614
2023-08-29 00:00:00+05:30,243.8705752,243.8705752,244.5744476
2023-08-30 00:00:00+05:30,246.8567448,246.8567448,245.9869537
2023-08-31 00:00:00+05:30,247.503746,247.503746,247.3533478
2023-09-01 00:00:00+05:30,245.6125059,245.6125059,248.6401062
2023-09-04 00:00:00+05:30,256.7609028,256.7609028,249.6503906
2023-09-05 00:00:00+05:30,259.5977178,259.5977178,251.1982117
2023-09-06 00:00:00+05:30,259.7968232,259.7968232,253.2051849
2023-09-07 00:00:00+05:30,256.8106394,256.8106394,255.3959351
2023-09-08 00:00:00+05:30,263.6290659,263.6290659,257.3435669
2023-09-11 00:00:00+05:30,272.7369013,272.7369013,259.4770508
2023-09-12 00:00:00+05:30,274.7276589,274.7276589,262.2385559
2023-09-13 00:00:00+05:30,262.2852962,262.2852962,265.3742371
2023-09-14 00:00:00+05:30,265.6198624,265.6198624,267.6515503
2023-09-15 00:00:00+05:30,265.8687188,265.8687188,269.4291992
2023-09-18 00:00:00+05:30,264.1765337,264.1765337,270.7667847
2023-09-20 00:00:00+05:30,264.1267687,264.1267687,271.5975342
2023-09-21 00:00:00+05:30,260.7424591,260.7424591,272.0298157
2023-09-22 00:00:00+05:30,255.9645675,255.9645675,271.9256592
2023-09-25 00:00:00+05:30,257.0097389,257.0097389,271.1296082
2023-09-26 00:00:00+05:30,255.9148073,255.9148073,270.0022583
2023-09-27 00:00:00+05:30,258.6521269,258.6521269,268.6560364
2023-09-28 00:00:00+05:30,260.7922158,260.7922158,267.4543762
2023-09-29 00:00:00+05:30,258.2539827,258.2539827,266.5874023
2023-10-03 00:00:00+05:30,261.3396753,261.3396753,265.8234863
2023-10-04 00:00:00+05:30,261.7378493,261.7378493,265.3994751
2023-10-05 00:00:00+05:30,257.4079026,257.4079026,265.2590637
2023-10-06 00:00:00+05:30,258.3037325,258.3037325,265.0065613
2023-10-09 00:00:00+05:30,253.92403,253.92403,264.7566223
2023-10-10 00:00:00+05:30,249.3452177,249.3452177,264.2113647
2023-10-11 00:00:00+05:30,254.0235498,254.0235498,263.1778564
2023-10-12 00:00:00+05:30,254.2226329,254.2226329,262.2221069
2023-10-13 00:00:00+05:30,253.2770121,253.2770121,261.4015198
2023-10-16 00:00:00+05:30,252.9286419,252.9286419,260.662384
2023-10-17 00:00:00+05:30,255.6659561,255.6659561,260.0045166
2023-10-18 00:00:00+05:30,255.8152565,255.8152565,259.64151
2023-10-19 00:00:00+05:30,251.3857702,251.3857702,259.512085
2023-10-20 00:00:00+05:30,250.3406117,250.3406117,259.23172
2023-10-23 00:00:00+05:30,247.2051495,247.2051495,258.7930908
2023-10-25 00:00:00+05:30,238.744329,238.744329,258.0549316
2023-10-26 00:00:00+05:30,233.9166829,233.9166829,256.5653687
2023-10-27 00:00:00+05:30,235.0613743,235.0613743,254.3331451
2023-10-30 00:00:00+05:30,237.4005473,237.4005473,251.8425598
2023-10-31 00:00:00+05:30,239.3913204,239.3913204,249.5224304
2023-11-01 00:00:00+05:30,238.8438499,238.8438499,247.6226501
2023-11-02 00:00:00+05:30,236.9028528,236.9028528,246.0994415
2023-11-03 00:00:00+05:30,244.716665,244.716665,244.7958374
2023-11-06 00:00:00+05:30,245.8613645,245.8613645,244.2807159
2023-11-07 00:00:00+05:30,248.7977552,248.7977552,244.4107971
2023-11-08 00:00:00+05:30,251.7341512,251.7341512,245.1697693
2023-11-09 00:00:00+05:30,252.8290912,252.8290912,246.5031433
2023-11-10 00:00:00+05:30,246.8567532,246.8567532,248.2041473
2023-11-13 00:00:00+05:30,251.5848553,251.5848553,249.6061401
2023-11-15 00:00:00+05:30,258.005127,258.005127,251.0424347
2023-11-16 00:00:00+05:30,258.2041848,258.2041848,252.8597717
2023-11-17 00:00:00+05:30,261.6880565,261.6880565,254.8235626
2023-11-20 00:00:00+05:30,262.6336924,262.6336924,256.9983826
2023-11-21 00:00:00+05:30,262.5341442,262.5341442,259.2324219
2023-11-22 00:00:00+05:30,262.1857491,262.1857491,261.3444824
2023-11-23 00:00:00+05:30,260.8917564,260.8917564,263.2034607
2023-11-24 00:00:00+05:30,260.1949789,260.1949789,264.6719666
2023-11-28 00:00:00+05:30,258.2041943,258.2041943,265.7281189
2023-11-29 00:00:00+05:30,273.7322787,273.7322787,266.2942505
2023-11-30 00:00:00+05:30,271.7415043,271.7415043,267.6051025
2023-12-01 00:00:00+05:30,268.7553207,268.7553207,269.187561
2023-12-04 00:00:00+05:30,283.6861832,283.6861832,270.6284485
2023-12-05 00:00:00+05:30,281.6954168,281.6954168,272.9417725
2023-12-06 00:00:00+05:30,280.2520844,280.2520844,275.5384216
2023-12-07 00:00:00+05:30,293.6400915,293.6400915,278.0379944
2023-12-08 00:00:00+05:30,330.4197733,330.4197733,281.2574158
2023-12-11 00:00:00+05:30,323.8999395,323.8999395,287.386261
2023-12-12 00:00:00+05:30,333.4556749,333.4556749,294.5814514
2023-12-13 00:00:00+05:30,330.5690581,330.5690581,302.6779175
2023-12-14 00:00:00+05:30,339.3284972,339.3284972,310.598999
2023-12-15 00:00:00+05:30,335.8446218,335.8446218,318.480011
2023-12-18 00:00:00+05:30,337.4372386,337.4372386,325.5266724
2023-12-19 00:00:00+05:30,336.9395523,336.9395523,331.6365662
2023-12-20 00:00:00+05:30,335.1478576,335.1478576,336.656189
2023-12-21 00:00:00+05:30,316.5340471,316.5340471,340.4667969
2023-12-22 00:00:00+05:30,329.474118,329.474118,341.8426514
2023-12-26 00:00:00+05:30,327.0354056,327.0354056,342.4475708
2023-12-27 00:00:00+05:30,325.542318,325.542318,342.3213501
2023-12-28 00:00:00+05:30,325.0944328,325.0944328,341.6131897
2023-12-29 00:00:00+05:30,328.5782978,328.5782978,340.5364685
2024-01-01 00:00:00+05:30,332.3607542,332.3607542,339.5446167
2024-01-02 00:00:00+05:30,330.1709151,330.1709151,338.9544678
2024-01-03 00:00:00+05:30,328.080595,328.080595,338.5119629
2024-01-04 00:00:00+05:30,325.2934925,325.2934925,338.0418396
2024-01-05 00:00:00+05:30,337.7856287,337.7856287,337.3770752
2024-01-08 00:00:00+05:30,342.4141895,342.4141895,337.5353394
2024-01-09 00:00:00+05:30,340.0750419,340.0750419,338.5679321
2024-01-10 00:00:00+05:30,340.6224974,340.6224974,339.9391174
2024-01-11 00:00:00+05:30,347.8390747,347.8390747,341.4755554
2024-01-12 00:00:00+05:30,359.9828148,359.9828148,343.5375977
2024-01-15 00:00:00+05:30,357.9920565,357.9920565,346.6929626
2024-01-16 00:00:00+05:30,357.2952938,357.2952938,350.2119751
2024-01-17 00:00:00+05:30,350.7754575,350.7754575,353.6736145
2024-01-18 00:00:00+05:30,346.1966589,346.1966589,356.3713989
2024-01-19 00:00:00+05:30,346.3957576,346.3957576,358.0299377
2024-01-23 00:00:00+05:30,363.8150817,363.8150817,358.8916626
2024-01-24 00:00:00+05:30,346.893446,346.893446,360.4429321
2024-01-25 00:00:00+05:30,357.2952881,357.2952881,361.1065674
2024-01-29 00:00:00+05:30,367.7468771,367.7468771,361.8989563
2024-01-30 00:00:00+05:30,384.3201444,384.3201444,363.4902344
2024-01-31 00:00:00+05:30,383.2252049,383.2252049,366.7257996
2024-02-01 00:00:00+05:30,390.2924826,390.2924826,370.7544556
2024-02-02 00:00:00+05:30,389.7449844,389.7449844,375.5496826
2024-02-05 00:00:00+05:30,393.676801,393.676801,380.4747009
2024-02-06 00:00:00+05:30,394.8214749,394.8214749,385.4257813
2024-02-07 00:00:00+05:30,393.8758825,393.8758825,390.125946
2024-02-08 00:00:00+05:30,394.6721955,394.6721955,394.2549438
2024-02-09 00:00:00+05:30,410.9965833,410.9965833,397.7693481
2024-02-12 00:00:00+05:30,378.1487055,378.1487055,401.8374634
2024-02-13 00:00:00+05:30,360.0326243,360.0326243,403.5482788
2024-02-14 00:00:00+05:30,362.6206036,362.6206036,402.2262878
2024-02-15 00:00:00+05:30,374.9136758,374.9136758,399.1691284
2024-02-16 00:00:00+05:30,381.2344028,381.2344028,396.084259
2024-02-19 00:00:00+05:30,381.3339616,381.3339616,393.6714783
2024-02-20 00:00:00+05:30,379.2436321,379.2436321,391.889801
2024-02-21 00:00:00+05:30,378.9450365,378.9450365,390.5012207
2024-02-22 00:00:00+05:30,375.3118408,375.3118408,389.4470215
2024-02-23 00:00:00+05:30,377.6012419,377.6012419,388.4156799
2024-02-26 00:00:00+05:30,377.2528493,377.2528493,387.6358032
2024-02-27 00:00:00+05:30,377.2528642,377.2528642,387.0473328
2024-02-28 00:00:00+05:30,373.7689879,373.7689879,386.6243591
2024-02-29 00:00:00+05:30,365.3081822,365.3081822,386.0810242
2024-03-01 00:00:00+05:30,373.8187395,373.8187395,384.8682861
2024-03-04 00:00:00+05:30,379.293405,379.293405,383.9214172
2024-03-05 00:00:00+05:30,390.1929286,390.1929286,383.6221313
2024-03-06 00:00:00+05:30,394.3237834,394.3237834,384.5830383
2024-03-07 00:00:00+05:30,394.1744818,394.1744818,386.6242981
2024-03-11 00:00:00+05:30,412.09151,412.09151,389.2325745
2024-03-12 00:00:00+05:30,412.4896437,412.4896437,393.3598022
2024-03-13 00:00:00+05:30,397.4094885,397.4094885,398.2387695
2024-03-14 00:00:00+05:30,370.2353582,370.2353582,402.1557617
2024-03-15 00:00:00+05:30,382.677737,382.677737,403.1324768
2024-03-18 00:00:00+05:30,381.0851272,381.0851272,403.0023499
2024-03-19 00:00:00+05:30,390.3422427,390.3422427,402.0236511
2024-03-20 00:00:00+05:30,384.2205982,384.2205982,401.2437134
2024-03-21 00:00:00+05:30,383.324736,383.324736,400.2034607
2024-03-22 00:00:00+05:30,388.1025955,388.1025955,399.0028992
2024-03-26 00:00:00+05:30,388.6998468,388.6998468,398.1355286
2024-03-27 00:00:00+05:30,389.7450005,389.7450005,397.5955811
2024-03-28 00:00:00+05:30,389.1975216,389.1975216,397.3890686
2024-04-01 00:00:00+05:30,397.1108845,397.1108845,397.3769226
2024-04-02 00:00:00+05:30,405.1237763,405.1237763,398.0789795
2024-04-03 00:00:00+05:30,407.114561,407.114561,399.7991638
2024-04-04 00:00:00+05:30,413.7836702,413.7836702,402.2236633
2024-04-05 00:00:00+05:30,412.1910562,412.1910562,405.4401245
2024-04-08 00:00:00+05:30,415.5753872,415.5753872,408.836853
2024-04-09 00:00:00+05:30,415.0776862,415.0776862,412.3632202
2024-04-10 00:00:00+05:30,430.0085281,430.0085281,415.6870422
2024-04-12 00:00:00+05:30,429.5108416,429.5108416,419.7519836
2024-04-15 00:00:00+05:30,422.0454111,422.0454111,423.9861755
2024-04-16 00:00:00+05:30,429.4112837,429.4112837,427.4797058
2024-04-18 00:00:00+05:30,432.8951433,432.8951433,430.7824097
2024-04-19 00:00:00+05:30,424.285048,424.285048,433.9823608
2024-04-22 00:00:00+05:30,431.9993013,431.9993013,436.2453308
2024-04-23 00:00:00+05:30,428.0675225,428.0675225,438.303009
2024-04-24 00:00:00+05:30,428.0674942,428.0674942,439.782196
2024-04-25 00:00:00+05:30,426.3255868,426.3255868,440.7736816
2024-04-26 00:00:00+05:30,430.5559723,430.5559723,441.2395325
2024-04-29 00:00:00+05:30,437.8223603,437.8223603,441.6386108
2024-04-30 00:00:00+05:30,449.5679464,449.5679464,442.5068359
2024-05-02 00:00:00+05:30,447.9753186,447.9753186,444.5032959
2024-05-03 00:00:00+05:30,459.4720844,459.4720844,446.9891663
2024-05-06 00:00:00+05:30,456.4859005,456.4859005,450.4849548
2024-05-07 00:00:00+05:30,446.4822286,446.4822286,454.1763306
2024-05-08 00:00:00+05:30,432.7458592,432.7458592,456.9837646
2024-05-09 00:00:00+05:30,425.8776652,425.8776652,457.9694214
2024-05-10 00:00:00+05:30,413.086894,413.086894,457.15448
2024-05-13 00:00:00+05:30,412.937583,412.937583,454.2382507
2024-05-14 00:00:00+05:30,411.1956701,411.1956701,450.1242676
2024-05-15 00:00:00+05:30,431.8002123,431.8002123,445.3764038
2024-05-16 00:00:00+05:30,432.9947019,432.9947019,442.087738
2024-05-17 00:00:00+05:30,431.9495538,431.9495538,440.0909729
2024-05-21 00:00:00+05:30,441.3559633,441.3559633,439.0217285
2024-05-22 00:00:00+05:30,439.9624336,439.9624336,439.3459167
2024-05-23 00:00:00+05:30,448.3237054,448.3237054,440.4645691
2024-05-24 00:00:00+05:30,447.0794507,447.0794507,442.6539001
2024-05-27 00:00:00+05:30,446.8306118,446.8306118,445.302002
2024-05-28 00:00:00+05:30,444.9393713,444.9393713,448.0463867
2024-05-29 00:00:00+05:30,432.9946969,432.9946969,450.5153198
2024-05-30 00:00:00+05:30,430.8546165,430.8546165,451.7289429
2024-05-31 00:00:00+05:30,423.4389494,423.4389494,451.8620605
2024-06-03 00:00:00+05:30,457.8794511,457.8794511,450.7106934
2024-06-04 00:00:00+05:30,456.7845269,456.7845269,451.3695068
2024-06-05 00:00:00+05:30,415.0776712,415.0776712,453.102478
2024-06-06 00:00:00+05:30,428.0177653,428.0177653,452.3135681
2024-06-07 00:00:00+05:30,428.0177554,428.0177554,450.8807373
2024-06-10 00:00:00+05:30,444.5412438,444.5412438,449.1089783
2024-06-11 00:00:00+05:30,445.9347663,445.9347663,448.4761963
2024-06-12 00:00:00+05:30,448.9209311,448.9209311,448.7503052
2024-06-13 00:00:00+05:30,454.8932988,454.8932988,449.8363647
2024-06-14 00:00:00+05:30,450.3144694,450.3144694,451.832489
2024-06-18 00:00:00+05:30,447.6767139,447.6767139,453.9471436
2024-06-19 00:00:00+05:30,449.91633,449.91633,455.7915039
2024-06-20 00:00:00+05:30,440.9578304,440.9578304,457.4893799
2024-06-21 00:00:00+05:30,441.6048055,441.6048055,458.2943726
2024-06-24 00:00:00+05:30,433.9900994,433.9900994,458.4981384
2024-06-25 00:00:00+05:30,433.9900802,433.9900802,457.7150269
2024-06-26 00:00:00+05:30,428.3661333,428.3661333,456.3342285
2024-06-27 00:00:00+05:30,430.2076161,430.2076161,454.2329712
2024-06-28 00:00:00+05:30,437.4241856,437.4241856,451.9429321
2024-07-01 00:00:00+05:30,438.9670435,438.9670435,450.2304993
2024-07-02 00:00:00+05:30,433.9900837,433.9900837,449.1395874
2024-07-03 00:00:00+05:30,431.4518561,431.4518561,448.1687622
2024-07-04 00:00:00+05:30,433.9500122,433.9500122,447.1567383
2024-07-05 00:00:00+05:30,436.4500122,436.4500122,446.3729248
2024-07-08 00:00:00+05:30,440.7000122,440.7000122,445.9804382
2024-07-09 00:00:00+05:30,437.5,437.5,446.1929626
2024-07-10 00:00:00+05:30,439.9500122,439.9500122,446.5526428
2024-07-11 00:00:00+05:30,438.9500122,438.9500122,447.168396
2024-07-12 00:00:00+05:30,441.7999878,441.7999878,447.834259
2024-07-15 00:00:00+05:30,436.3999939,436.3999939,448.6994934
2024-07-16 00:00:00+05:30,440.3999939,440.3999939,449.2312622
2024-07-18 00:00:00+05:30,440.8999939,440.8999939,449.8043213
2024-07-19 00:00:00+05:30,429.9500122,429.9500122,450.4008179
2024-07-22 00:00:00+05:30,415,415,450.1522827
2024-07-23 00:00:00+05:30,428.6499939,428.6499939,448.2428284
2024-07-24 00:00:00+05:30,416.4500122,416.4500122,446.3872375
2024-07-25 00:00:00+05:30,416.3500061,416.3500061,443.7832031
2024-07-26 00:00:00+05:30,432,432,440.8659668
2024-07-29 00:00:00+05:30,446.9500122,446.9500122,439.1165161
2024-07-30 00:00:00+05:30,442.25,442.25,439.3844299
2024-07-31 00:00:00+05:30,446.3999939,446.3999939,440.6286316
2024-08-01 00:00:00+05:30,454.9500122,454.9500122,442.7470703
2024-08-02 00:00:00+05:30,460.2999878,460.2999878,445.9324646
2024-08-05 00:00:00+05:30,446,446,449.9993591
2024-08-06 00:00:00+05:30,438,438,453.2922058
2024-08-07 00:00:00+05:30,444,444,455.2363281
2024-08-08 00:00:00+05:30,432.5,432.5,456.5914001
2024-08-09 00:00:00+05:30,424.8999939,424.8999939,456.5939941
2024-08-12 00:00:00+05:30,417.1000061,417.1000061,455.1334839
2024-08-13 00:00:00+05:30,420,420,452.2225647
2024-08-14 00:00:00+05:30,410,410,448.7755737
2024-08-16 00:00:00+05:30,408.8999939,408.8999939,444.4707031
2024-08-19 00:00:00+05:30,416.7000122,416.7000122,439.8248596
2024-08-20 00:00:00+05:30,418.1499939,418.1499939,435.8648071
2024-08-21 00:00:00+05:30,427.2999878,427.2999878,432.7492371
2024-08-22 00:00:00+05:30,425.7999878,425.7999878,431.0995178
2024-08-23 00:00:00+05:30,422.6000061,422.6000061,430.4283752
2024-08-26 00:00:00+05:30,420,420,430.2159119
2024-08-27 00:00:00+05:30,422.5,422.5,430.1253357
2024-08-28 00:00:00+05:30,430,430,430.3039551
2024-08-29 00:00:00+05:30,431.3999939,431.3999939,431.2051697
2024-08-30 00:00:00+05:30,432.3999939,432.3999939,432.6275635
2024-09-02 00:00:00+05:30,435.8500061,435.8500061,434.3724976
2024-09-03 00:00:00+05:30,433.5,433.5,436.4672546
2024-09-04 00:00:00+05:30,429.7000122,429.7000122,438.4715271
2024-09-05 00:00:00+05:30,421.1000061,421.1000061,439.9912109
2024-09-06 00:00:00+05:30,420,420,440.4385986
2024-09-09 00:00:00+05:30,417,417,440.0604858
2024-09-10 00:00:00+05:30,422.3999939,422.3999939,438.936615
2024-09-11 00:00:00+05:30,445.8999939,445.8999939,437.8034973
2024-09-12 00:00:00+05:30,438.5499878,438.5499878,438.5023499
2024-09-13 00:00:00+05:30,446,446,439.8247375
2024-09-16 00:00:00+05:30,443.5,443.5,442.0323181
2024-09-17 00:00:00+05:30,443.3500061,443.3500061,444.4828186
2024-09-18 00:00:00+05:30,445.5,445.5,446.9085693
2024-09-19 00:00:00+05:30,442.7000122,442.7000122,449.3034363
2024-09-20 00:00:00+05:30,441.7999878,441.7999878,451.2954712
2024-09-23 00:00:00+05:30,444.9500122,444.9500122,452.8103027
2024-09-24 00:00:00+05:30,455.5499878,455.5499878,454.1357117
2024-09-25 00:00:00+05:30,468.75,468.75,456.0352478
2024-09-26 00:00:00+05:30,470,470,459.1721802
2024-09-27 00:00:00+05:30,482.5,482.5,463.0058899
2024-09-30 00:00:00+05:30,485.3999939,485.3999939,467.9724121
2024-10-01 00:00:00+05:30,486.7999878,486.7999878,473.555603
2024-10-03 00:00:00+05:30,469.0499878,469.0499878,479.2578125
2024-10-04 00:00:00+05:30,471.5,471.5,483.2954407
2024-10-07 00:00:00+05:30,467.8999939,467.8999939,486.1246643
2024-10-08 00:00:00+05:30,441.6000061,441.6000061,487.671051
2024-10-09 00:00:00+05:30,459.9500122,459.9500122,486.2735291
2024-10-10 00:00:00+05:30,460,460,484.4123535
2024-10-11 00:00:00+05:30,465.6499939,465.6499939,482.3684082
2024-10-14 00:00:00+05:30,463.7999878,463.7999878,480.7798767
2024-10-15 00:00:00+05:30,463.5,463.5,479.4680176
2024-10-16 00:00:00+05:30,463.25,463.25,478.4115601
2024-10-17 00:00:00+05:30,461,461,477.5776367
2024-10-18 00:00:00+05:30,449.8999939,449.8999939,476.776886
2024-10-21 00:00:00+05:30,455.5499878,455.5499878,475.2163086
2024-10-22 00:00:00+05:30,453.7999878,453.7999878,473.6838074
2024-10-23 00:00:00+05:30,436.5,436.5,472.139801
2024-10-24 00:00:00+05:30,437.1000061,437.1000061,469.3974304
2024-10-25 00:00:00+05:30,438,438,466.1013489
2024-10-28 00:00:00+05:30,423.5,423.5,462.7337952
2024-10-29 00:00:00+05:30,428,428,458.4705505
2024-10-30 00:00:00+05:30,426.0499878,426.0499878,454.2561951
2024-10-31 00:00:00+05:30,430.5,430.5,450.2244873
2024-11-01 00:00:00+05:30,444,444,446.9351501
2024-11-04 00:00:00+05:30,446.25,446.25,445.3816833
2024-11-05 00:00:00+05:30,429,429,445.2615967
2024-11-06 00:00:00+05:30,437.1000061,437.1000061,444.8163757
2024-11-07 00:00:00+05:30,451.5,451.5,444.7917175
2024-11-08 00:00:00+05:30,446.7999878,446.7999878,446.1188965
2024-11-11 00:00:00+05:30,431.9500122,431.9500122,447.9002686
2024-11-12 00:00:00+05:30,432.0499878,432.0499878,448.7504272
2024-11-13 00:00:00+05:30,413,413,448.9294128
2024-11-14 00:00:00+05:30,401.9500122,401.9500122,447.2211304
2024-11-18 00:00:00+05:30,408,408,443.5583496
2024-11-19 00:00:00+05:30,406.25,406.25,439.3119202
2024-11-21 00:00:00+05:30,411.5,411.5,434.8509521
2024-11-22 00:00:00+05:30,414.8999939,414.8999939,430.9633179
2024-11-25 00:00:00+05:30,421.4500122,421.4500122,427.9905396
2024-11-26 00:00:00+05:30,413.8999939,413.8999939,426.3288269
2024-11-27 00:00:00+05:30,411.7999878,411.7999878,425.0962219
2024-11-28 00:00:00+05:30,418.3500061,418.3500061,424.0800171
2024-11-29 00:00:00+05:30,414.5,414.5,423.7635498
2024-12-02 00:00:00+05:30,413,413,423.6459351
2024-12-03 00:00:00+05:30,418.3999939,418.3999939,423.557312
2024-12-04 00:00:00+05:30,428.5499878,428.5499878,423.8955994
2024-12-05 00:00:00+05:30,425.6499939,425.6499939,425.2505798
2024-12-06 00:00:00+05:30,433.7999878,433.7999878,426.9730225
2024-12-09 00:00:00+05:30,443,443,429.4292603
2024-12-10 00:00:00+05:30,441.9500122,441.9500122,432.8874207
2024-12-11 00:00:00+05:30,435.6000061,435.6000061,436.6917725
2024-12-12 00:00:00+05:30,435,435,439.9849854
2024-12-13 00:00:00+05:30,432,432,442.6596985
2024-12-16 00:00:00+05:30,427.9500122,427.9500122,444.5075378
2024-12-17 00:00:00+05:30,425.3999939,425.3999939,445.3725891
2024-12-18 00:00:00+05:30,420.8999939,420.8999939,445.334137
2024-12-19 00:00:00+05:30,410,410,444.3633728
2024-12-20 00:00:00+05:30,412.6000061,412.6000061,442.0295715
2024-12-23 00:00:00+05:30,404.8500061,404.8500061,439.1532593
2024-12-24 00:00:00+05:30,400.8500061,400.8500061,435.5411987
2024-12-26 00:00:00+05:30,401,401,431.4012146
2024-12-27 00:00:00+05:30,406,406,427.2152405
2024-12-30 00:00:00+05:30,399.6000061,399.6000061,423.6671448
2024-12-31 00:00:00+05:30,389.5,389.5,420.3173523
2025-01-01 00:00:00+05:30,392.5,392.5,416.5855103
2025-01-02 00:00:00+05:30,392,392,413.0836487
2025-01-03 00:00:00+05:30,396,396,409.9410706
2025-01-06 00:00:00+05:30,397,397,407.5558167
2025-01-07 00:00:00+05:30,380,380,405.9164429
2025-01-08 00:00:00+05:30,379.5,379.5,403.6285095
2025-01-09 00:00:00+05:30,374.0499878,374.0499878,401.032196
2025-01-10 00:00:00+05:30,367.1499939,367.1499939,398.0073547
2025-01-13 00:00:00+05:30,350,350,394.4014282
2025-01-14 00:00:00+05:30,341,341,389.3980713
2025-01-15 00:00:00+05:30,360,360,383.1579895
2025-01-16 00:00:00+05:30,371.7999878,371.7999878,377.9388733
2025-01-17 00:00:00+05:30,368.4500122,368.4500122,374.6414795
2025-01-20 00:00:00+05:30,374.8500061,374.8500061,372.6195374
2025-01-21 00:00:00+05:30,374.4500122,374.4500122,372.0643311
2025-01-22 00:00:00+05:30,368,368,372.4959106
2025-01-23 00:00:00+05:30,357.5,357.5,373.0776367
2025-01-24 00:00:00+05:30,362.75,362.75,372.9405823
