Date,Opening Price,Actual Price,Predicted Price
2023-11-29 00:00:00+05:30,1089.650024,1089.650024,1136.504975
2023-11-30 00:00:00+05:30,1040,1040,1084.72
2023-12-01 00:00:00+05:30,1042,1042,1086.806
2023-12-04 00:00:00+05:30,1160,1160,1209.88
2023-12-05 00:00:00+05:30,1126,1126,1174.418
2023-12-06 00:00:00+05:30,1474.5,1474.5,1537.9035
2023-12-07 00:00:00+05:30,1580,1580,1647.94
2023-12-08 00:00:00+05:30,1645,1645,1715.735
2023-12-11 00:00:00+05:30,1554.400024,1554.400024,1621.239225
2023-12-12 00:00:00+05:30,1532.849976,1532.849976,1598.762525
2023-12-13 00:00:00+05:30,1459,1459,1521.737
2023-12-14 00:00:00+05:30,1435.949951,1435.949951,1497.695799
2023-12-15 00:00:00+05:30,1527.650024,1527.650024,1593.338975
2023-12-18 00:00:00+05:30,1518.949951,1518.949951,1584.264799
2023-12-19 00:00:00+05:30,1530.5,1530.5,1596.3115
2023-12-20 00:00:00+05:30,1539.75,1539.75,1605.95925
2023-12-21 00:00:00+05:30,1390.050049,1390.050049,1449.822201
2023-12-22 00:00:00+05:30,1543,1543,1609.349
2023-12-26 00:00:00+05:30,1555,1555,1621.865
2023-12-27 00:00:00+05:30,1644,1644,1714.692
2023-12-28 00:00:00+05:30,1605.099976,1605.099976,1674.119275
2023-12-29 00:00:00+05:30,1570,1570,1637.51
2024-01-01 00:00:00+05:30,1598,1598,1666.714
2024-01-02 00:00:00+05:30,1598.800049,1598.800049,1667.548451
2024-01-03 00:00:00+05:30,1699,1699,1772.057
2024-01-04 00:00:00+05:30,1706.550049,1706.550049,1779.931701
2024-01-05 00:00:00+05:30,1695,1695,1767.885
2024-01-08 00:00:00+05:30,1685.300049,1685.300049,1757.767951
2024-01-09 00:00:00+05:30,1698.050049,1698.050049,1771.066201
2024-01-10 00:00:00+05:30,1704,1704,1777.272
2024-01-11 00:00:00+05:30,1739,1739,1813.777
2024-01-12 00:00:00+05:30,1725.599976,1725.599976,1799.800775
2024-01-15 00:00:00+05:30,1725,1725,1799.175
2024-01-16 00:00:00+05:30,1693.5,1693.5,1766.3205
2024-01-17 00:00:00+05:30,1653,1653,1724.079
2024-01-18 00:00:00+05:30,1615,1615,1684.445
2024-01-19 00:00:00+05:30,1610,1610,1679.23
2024-01-23 00:00:00+05:30,1740,1740,1814.82
2024-01-24 00:00:00+05:30,1687.949951,1687.949951,1760.531799
2024-01-25 00:00:00+05:30,1647,1647,1717.821
2024-01-29 00:00:00+05:30,1684.949951,1684.949951,1757.402799
2024-01-30 00:00:00+05:30,1720,1720,1793.96
2024-01-31 00:00:00+05:30,1680,1680,1752.24
2024-02-01 00:00:00+05:30,1689,1689,1761.627
2024-02-02 00:00:00+05:30,1681.900024,1681.900024,1754.221725
2024-02-05 00:00:00+05:30,1684,1684,1756.412
2024-02-06 00:00:00+05:30,1668.650024,1668.650024,1740.401975
2024-02-07 00:00:00+05:30,1749.5,1749.5,1824.7285
2024-02-08 00:00:00+05:30,1884.099976,1884.099976,1965.116275
2024-02-09 00:00:00+05:30,1836.900024,1836.900024,1915.886725
2024-02-12 00:00:00+05:30,1888.050049,1888.050049,1969.236201
2024-02-13 00:00:00+05:30,1853,1853,1932.679
2024-02-14 00:00:00+05:30,1813,1813,1890.959
2024-02-15 00:00:00+05:30,1868,1868,1948.324
2024-02-16 00:00:00+05:30,1910.050049,1910.050049,1992.182201
2024-02-19 00:00:00+05:30,1919,1919,2001.517
2024-02-20 00:00:00+05:30,1963.699951,1963.699951,2048.139049
2024-02-21 00:00:00+05:30,1926,1926,2008.818
2024-02-22 00:00:00+05:30,1915,1915,1997.345
2024-02-23 00:00:00+05:30,1930.5,1930.5,2013.5115
2024-02-26 00:00:00+05:30,1931.400024,1931.400024,2014.450225
2024-02-27 00:00:00+05:30,1964,1964,2048.452
2024-02-28 00:00:00+05:30,1989.800049,1989.800049,2075.361451
2024-02-29 00:00:00+05:30,1921,1921,2003.603
2024-03-01 00:00:00+05:30,1930,1930,2012.99
2024-03-04 00:00:00+05:30,1977.550049,1977.550049,2062.584701
2024-03-05 00:00:00+05:30,1943.199951,1943.199951,2026.757549
2024-03-06 00:00:00+05:30,1950,1950,2033.85
2024-03-07 00:00:00+05:30,1919.900024,1919.900024,2002.455725
2024-03-11 00:00:00+05:30,1930,1930,2012.99
2024-03-12 00:00:00+05:30,1930,1930,2012.99
2024-03-13 00:00:00+05:30,1897.099976,1897.099976,1978.675275
2024-03-14 00:00:00+05:30,1716,1716,1789.788
2024-03-15 00:00:00+05:30,1902,1902,1983.786
2024-03-18 00:00:00+05:30,1810.050049,1810.050049,1887.882201
2024-03-19 00:00:00+05:30,1870,1870,1950.41
2024-03-20 00:00:00+05:30,1834.900024,1834.900024,1913.800725
2024-03-21 00:00:00+05:30,1861,1861,1941.023
2024-03-22 00:00:00+05:30,1857.050049,1857.050049,1936.903201
2024-03-26 00:00:00+05:30,1840,1840,1919.12
2024-03-27 00:00:00+05:30,1869.699951,1869.699951,1950.097049
2024-03-28 00:00:00+05:30,1832.550049,1832.550049,1911.349701
2024-04-01 00:00:00+05:30,1865,1865,1945.195
2024-04-02 00:00:00+05:30,1891,1891,1972.313
2024-04-03 00:00:00+05:30,1893.150024,1893.150024,1974.555475
2024-04-04 00:00:00+05:30,1900.5,1900.5,1982.2215
2024-04-05 00:00:00+05:30,1890.849976,1890.849976,1972.156525
2024-04-08 00:00:00+05:30,1948.050049,1948.050049,2031.816201
2024-04-09 00:00:00+05:30,1930.400024,1930.400024,2013.407225
2024-04-10 00:00:00+05:30,1920.050049,1920.050049,2002.612201
2024-04-12 00:00:00+05:30,1907.900024,1907.900024,1989.939725
2024-04-15 00:00:00+05:30,1801,1801,1878.443
2024-04-16 00:00:00+05:30,1803,1803,1880.529
2024-04-18 00:00:00+05:30,1829.699951,1829.699951,1908.377049
2024-04-19 00:00:00+05:30,1761.199951,1761.199951,1836.931549
2024-04-22 00:00:00+05:30,1802,1802,1879.486
2024-04-23 00:00:00+05:30,1809.650024,1809.650024,1887.464975
2024-04-24 00:00:00+05:30,1824.949951,1824.949951,1903.422799
2024-04-25 00:00:00+05:30,1818,1818,1896.174
2024-04-26 00:00:00+05:30,1820,1820,1898.26
2024-04-29 00:00:00+05:30,1815.900024,1815.900024,1893.983725
2024-04-30 00:00:00+05:30,1814,1814,1892.002
2024-05-02 00:00:00+05:30,1798,1798,1875.314
2024-05-03 00:00:00+05:30,1796,1796,1873.228
2024-05-06 00:00:00+05:30,1760,1760,1835.68
2024-05-07 00:00:00+05:30,1759,1759,1834.637
2024-05-08 00:00:00+05:30,1728,1728,1802.304
2024-05-09 00:00:00+05:30,1788,1788,1864.884
2024-05-10 00:00:00+05:30,1730.050049,1730.050049,1804.442201
2024-05-13 00:00:00+05:30,1710.099976,1710.099976,1783.634275
2024-05-14 00:00:00+05:30,1719,1719,1792.917
2024-05-15 00:00:00+05:30,1790,1790,1866.97
2024-05-16 00:00:00+05:30,1848.400024,1848.400024,1927.881225
2024-05-17 00:00:00+05:30,1830.050049,1830.050049,1908.742201
2024-05-21 00:00:00+05:30,1825,1825,1903.475
2024-05-22 00:00:00+05:30,1879,1879,1959.797
2024-05-23 00:00:00+05:30,1870,1870,1950.41
2024-05-24 00:00:00+05:30,1898.800049,1898.800049,1980.448451
2024-05-27 00:00:00+05:30,1943.699951,1943.699951,2027.279049
2024-05-28 00:00:00+05:30,1935,1935,2018.205
2024-05-29 00:00:00+05:30,1872,1872,1952.496
2024-05-30 00:00:00+05:30,1874,1874,1954.582
2024-05-31 00:00:00+05:30,1874,1874,1954.582
2024-06-03 00:00:00+05:30,2125,2125,2216.375
2024-06-04 00:00:00+05:30,2029.900024,2029.900024,2117.185725
2024-06-05 00:00:00+05:30,1704,1704,1777.272
2024-06-06 00:00:00+05:30,1875,1875,1955.625
2024-06-07 00:00:00+05:30,1845,1845,1924.335
2024-06-10 00:00:00+05:30,1929,1929,2011.947
2024-06-11 00:00:00+05:30,1898,1898,1979.614
2024-06-12 00:00:00+05:30,1859.900024,1859.900024,1939.875725
2024-06-13 00:00:00+05:30,1839.150024,1839.150024,1918.233475
2024-06-14 00:00:00+05:30,1799,1799,1876.357
2024-06-18 00:00:00+05:30,1825,1825,1903.475
2024-06-19 00:00:00+05:30,1820,1820,1898.26
2024-06-20 00:00:00+05:30,1807.75,1807.75,1885.48325
2024-06-21 00:00:00+05:30,1810,1810,1887.83
2024-06-24 00:00:00+05:30,1783.800049,1783.800049,1860.503451
2024-06-25 00:00:00+05:30,1812,1812,1889.916
2024-06-26 00:00:00+05:30,1804.699951,1804.699951,1882.302049
2024-06-27 00:00:00+05:30,1779.900024,1779.900024,1856.435725
2024-06-28 00:00:00+05:30,1809.300049,1809.300049,1887.099951
2024-07-01 00:00:00+05:30,1790,1790,1866.97
2024-07-02 00:00:00+05:30,1780.150024,1780.150024,1856.696475
2024-07-03 00:00:00+05:30,1775,1775,1851.325
2024-07-04 00:00:00+05:30,1780,1780,1856.54
2024-07-05 00:00:00+05:30,1765.199951,1765.199951,1841.103549
2024-07-08 00:00:00+05:30,1759.949951,1759.949951,1835.627799
2024-07-09 00:00:00+05:30,1761,1761,1836.723
2024-07-10 00:00:00+05:30,1766.699951,1766.699951,1842.668049
2024-07-11 00:00:00+05:30,1756,1756,1831.508
2024-07-12 00:00:00+05:30,1752.949951,1752.949951,1828.326799
2024-07-15 00:00:00+05:30,1736,1736,1810.648
2024-07-16 00:00:00+05:30,1757.949951,1757.949951,1833.541799
2024-07-18 00:00:00+05:30,1770,1770,1846.11
2024-07-19 00:00:00+05:30,1750,1750,1825.25
2024-07-22 00:00:00+05:30,1723.949951,1723.949951,1798.079799
2024-07-23 00:00:00+05:30,1750,1750,1825.25
2024-07-24 00:00:00+05:30,1748,1748,1823.164
2024-07-25 00:00:00+05:30,1710,1710,1783.53
2024-07-26 00:00:00+05:30,1887.800049,1887.800049,1968.975451
2024-07-29 00:00:00+05:30,1824.849976,1824.849976,1903.318525
2024-07-30 00:00:00+05:30,1845,1845,1924.335
2024-07-31 00:00:00+05:30,1844,1844,1923.292
2024-08-01 00:00:00+05:30,1850,1850,1929.55
2024-08-02 00:00:00+05:30,1868.949951,1868.949951,1949.314799
2024-08-05 00:00:00+05:30,1810,1810,1887.83
2024-08-06 00:00:00+05:30,1800,1800,1877.4
2024-08-07 00:00:00+05:30,1776.75,1776.75,1853.15025
2024-08-08 00:00:00+05:30,1781.400024,1781.400024,1858.000225
2024-08-09 00:00:00+05:30,1800,1800,1877.4
2024-08-12 00:00:00+05:30,1725,1725,1799.175
2024-08-13 00:00:00+05:30,1816.199951,1816.199951,1894.296549
2024-08-14 00:00:00+05:30,1800,1800,1877.4
2024-08-16 00:00:00+05:30,1808.300049,1808.300049,1886.056951
2024-08-19 00:00:00+05:30,1811,1811,1888.873
2024-08-20 00:00:00+05:30,1907.699951,1907.699951,1989.731049
2024-08-21 00:00:00+05:30,1925,1925,2007.775
2024-08-22 00:00:00+05:30,1920.849976,1920.849976,2003.446525
2024-08-23 00:00:00+05:30,1889.900024,1889.900024,1971.165725
2024-08-26 00:00:00+05:30,1914,1914,1996.302
2024-08-27 00:00:00+05:30,1888,1888,1969.184
2024-08-28 00:00:00+05:30,1880,1880,1960.84
2024-08-29 00:00:00+05:30,1861,1861,1941.023
2024-08-30 00:00:00+05:30,1833.75,1833.75,1912.60125
2024-09-02 00:00:00+05:30,1839.099976,1839.099976,1918.181275
2024-09-03 00:00:00+05:30,1947,1947,2030.721
2024-09-04 00:00:00+05:30,1877,1877,1957.711
2024-09-05 00:00:00+05:30,1931.550049,1931.550049,2014.606701
2024-09-06 00:00:00+05:30,1902.900024,1902.900024,1984.724725
2024-09-09 00:00:00+05:30,1865,1865,1945.195
2024-09-10 00:00:00+05:30,1866,1866,1946.238
2024-09-11 00:00:00+05:30,1852.099976,1852.099976,1931.740275
2024-09-12 00:00:00+05:30,1822.449951,1822.449951,1900.815299
2024-09-13 00:00:00+05:30,1807,1807,1884.701
2024-09-16 00:00:00+05:30,1850,1850,1929.55
2024-09-17 00:00:00+05:30,1930.800049,1930.800049,2013.824451
2024-09-18 00:00:00+05:30,1940,1940,2023.42
2024-09-19 00:00:00+05:30,1941,1941,2024.463
2024-09-20 00:00:00+05:30,1962.949951,1962.949951,2047.356799
2024-09-23 00:00:00+05:30,2028.949951,2028.949951,2116.194799
2024-09-24 00:00:00+05:30,2037.599976,2037.599976,2125.216775
2024-09-25 00:00:00+05:30,2079,2079,2168.397
2024-09-26 00:00:00+05:30,2080,2080,2169.44
2024-09-27 00:00:00+05:30,2060,2060,2148.58
2024-09-30 00:00:00+05:30,1985,1985,2070.355
2024-10-01 00:00:00+05:30,1915.550049,1915.550049,1997.918701
2024-10-03 00:00:00+05:30,1865,1865,1945.195
2024-10-04 00:00:00+05:30,1811.900024,1811.900024,1889.811725
2024-10-07 00:00:00+05:30,1801.150024,1801.150024,1878.599475
2024-10-08 00:00:00+05:30,1751,1751,1826.293
2024-10-09 00:00:00+05:30,1827,1827,1905.561
2024-10-10 00:00:00+05:30,1804.699951,1804.699951,1882.302049
2024-10-11 00:00:00+05:30,1782,1782,1858.626
2024-10-14 00:00:00+05:30,1793,1793,1870.099
2024-10-15 00:00:00+05:30,1777,1777,1853.411
2024-10-16 00:00:00+05:30,1760,1760,1835.68
2024-10-17 00:00:00+05:30,1750.050049,1750.050049,1825.302201
2024-10-18 00:00:00+05:30,1735,1735,1809.605
2024-10-21 00:00:00+05:30,1741,1741,1815.863
2024-10-22 00:00:00+05:30,1732,1732,1806.476
2024-10-23 00:00:00+05:30,1684.449951,1684.449951,1756.881299
2024-10-24 00:00:00+05:30,1691,1691,1763.713
2024-10-25 00:00:00+05:30,1700,1700,1773.1
2024-10-28 00:00:00+05:30,1644,1644,1714.692
2024-10-29 00:00:00+05:30,1612,1612,1681.316
2024-10-30 00:00:00+05:30,1615,1615,1684.445
2024-10-31 00:00:00+05:30,1642.099976,1642.099976,1712.710275
2024-11-01 00:00:00+05:30,1620,1620,1689.66
2024-11-04 00:00:00+05:30,1625,1625,1694.875
2024-11-05 00:00:00+05:30,1600,1600,1668.8
2024-11-06 00:00:00+05:30,1652,1652,1723.036
2024-11-07 00:00:00+05:30,1725.849976,1725.849976,1800.061525
2024-11-08 00:00:00+05:30,1640.050049,1640.050049,1710.572201
2024-11-11 00:00:00+05:30,1590.099976,1590.099976,1658.474275
2024-11-12 00:00:00+05:30,1550,1550,1616.65
2024-11-13 00:00:00+05:30,1503,1503,1567.629
2024-11-14 00:00:00+05:30,1480,1480,1543.64
2024-11-18 00:00:00+05:30,1512.449951,1512.449951,1577.485299
2024-11-19 00:00:00+05:30,1448.050049,1448.050049,1510.316201
2024-11-21 00:00:00+05:30,1160,1160,1209.88
2024-11-22 00:00:00+05:30,1085,1085,1131.655
2024-11-25 00:00:00+05:30,1080.199951,1080.199951,1126.648549
2024-11-26 00:00:00+05:30,968.7999878,968.7999878,1010.458387
2024-11-27 00:00:00+05:30,890,890,928.27
2024-11-28 00:00:00+05:30,1020,1020,1063.86
2024-11-29 00:00:00+05:30,1149,1149,1198.407
2024-12-02 00:00:00+05:30,1360.550049,1360.550049,1419.053701
2024-12-03 00:00:00+05:30,1344,1344,1401.792
2024-12-04 00:00:00+05:30,1320,1320,1376.76
2024-12-05 00:00:00+05:30,1270,1270,1324.61
2024-12-06 00:00:00+05:30,1236.050049,1236.050049,1289.200201
2024-12-09 00:00:00+05:30,1210.650024,1210.650024,1262.707975
2024-12-10 00:00:00+05:30,1224.949951,1224.949951,1277.622799
2024-12-11 00:00:00+05:30,1171,1171,1221.353
2024-12-12 00:00:00+05:30,1143.849976,1143.849976,1193.035525
2024-12-13 00:00:00+05:30,1220,1220,1272.46
2024-12-16 00:00:00+05:30,1200.949951,1200.949951,1252.590799
2024-12-17 00:00:00+05:30,1167.900024,1167.900024,1218.119725
2024-12-18 00:00:00+05:30,1145.050049,1145.050049,1194.287201
2024-12-19 00:00:00+05:30,1080,1080,1126.44
2024-12-20 00:00:00+05:30,1074.900024,1074.900024,1121.120725
2024-12-23 00:00:00+05:30,1049.699951,1049.699951,1094.837049
2024-12-24 00:00:00+05:30,1035.599976,1035.599976,1080.130775
2024-12-26 00:00:00+05:30,1030.25,1030.25,1074.55075
2024-12-27 00:00:00+05:30,1065,1065,1110.795
2024-12-30 00:00:00+05:30,1060,1060,1105.58
2024-12-31 00:00:00+05:30,1070.949951,1070.949951,1117.000799
2025-01-01 00:00:00+05:30,1040.699951,1040.699951,1085.450049
2025-01-02 00:00:00+05:30,1048,1048,1093.064
2025-01-03 00:00:00+05:30,1049.650024,1049.650024,1094.784975
2025-01-06 00:00:00+05:30,1039,1039,1083.677
2025-01-07 00:00:00+05:30,986.9500122,986.9500122,1029.388863
2025-01-08 00:00:00+05:30,1010,1010,1053.43
2025-01-09 00:00:00+05:30,989.5,989.5,1032.0485
2025-01-10 00:00:00+05:30,970.0499878,970.0499878,1011.762137
2025-01-13 00:00:00+05:30,937.7999878,937.7999878,978.1253873
2025-01-14 00:00:00+05:30,898.0499878,898.0499878,936.6661373
2025-01-15 00:00:00+05:30,1040,1040,1084.72
2025-01-16 00:00:00+05:30,1107.050049,1107.050049,1154.653201
2025-01-17 00:00:00+05:30,1078.900024,1078.900024,1125.292725
2025-01-20 00:00:00+05:30,1082,1082,1128.526
2025-01-21 00:00:00+05:30,1063.300049,1063.300049,1109.021951
2025-01-22 00:00:00+05:30,1040,1040,1084.72
2025-01-23 00:00:00+05:30,1026,1026,1070.118
2025-01-24 00:00:00+05:30,1037.25,1037.25,1081.85175
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
