Date,Opening Price,Actual Price,Predicted Price
2023-06-21 00:00:00+05:30,257.6510703,257.6510703,261.1756592
2023-06-22 00:00:00+05:30,276.090292,276.090292,260.4376831
2023-06-23 00:00:00+05:30,271.5054095,271.5054095,261.0562744
2023-06-26 00:00:00+05:30,261.8372856,261.8372856,262.2515564
2023-06-27 00:00:00+05:30,271.904088,271.904088,263.0379944
2023-06-28 00:00:00+05:30,271.1067229,271.1067229,264.2193298
2023-06-30 00:00:00+05:30,271.5552455,271.5552455,265.5263367
2023-07-03 00:00:00+05:30,274.0968803,274.0968803,266.8548889
2023-07-04 00:00:00+05:30,289.0475995,289.0475995,268.2859497
2023-07-05 00:00:00+05:30,294.978093,294.978093,270.8031616
2023-07-06 00:00:00+05:30,302.0049222,302.0049222,274.3476563
2023-07-07 00:00:00+05:30,308.7327391,308.7327391,278.8811035
2023-07-10 00:00:00+05:30,307.5366681,307.5366681,284.2749329
2023-07-11 00:00:00+05:30,303.7491622,303.7491622,289.771637
2023-07-12 00:00:00+05:30,309.5300988,309.5300988,294.6283569
2023-07-13 00:00:00+05:30,311.9720652,311.9720652,299.0940857
2023-07-14 00:00:00+05:30,298.8154158,298.8154158,303.1257935
2023-07-17 00:00:00+05:30,294.0311907,294.0311907,305.5463562
2023-07-18 00:00:00+05:30,292.3367489,292.3367489,306.2847595
2023-07-19 00:00:00+05:30,290.0443196,290.0443196,305.6537781
2023-07-20 00:00:00+05:30,295.0279035,295.0279035,303.9365234
2023-07-21 00:00:00+05:30,294.5295615,294.5295615,301.9661255
2023-07-24 00:00:00+05:30,288.44959,288.44959,299.9312439
2023-07-25 00:00:00+05:30,285.8580995,285.8580995,297.5457458
2023-07-26 00:00:00+05:30,294.7289012,294.7289012,294.8936157
2023-07-27 00:00:00+05:30,292.5361264,292.5361264,292.9152222
2023-07-28 00:00:00+05:30,288.2502466,288.2502466,291.388855
2023-07-31 00:00:00+05:30,292.0377583,292.0377583,289.9673462
2023-08-01 00:00:00+05:30,287.95123,287.95123,289.0036621
2023-08-02 00:00:00+05:30,295.0279174,295.0279174,288.119812
2023-08-03 00:00:00+05:30,287.6023548,287.6023548,287.887085
2023-08-04 00:00:00+05:30,288.0508953,288.0508953,287.5679932
2023-08-07 00:00:00+05:30,293.7820105,293.7820105,287.2436829
2023-08-08 00:00:00+05:30,291.9380919,291.9380919,287.3699341
2023-08-09 00:00:00+05:30,289.8948399,289.8948399,287.6672974
2023-08-10 00:00:00+05:30,314.9622326,314.9622326,287.9110413
2023-08-11 00:00:00+05:30,336.889979,336.889979,289.991272
2023-08-14 00:00:00+05:30,343.8669779,343.8669779,294.875946
2023-08-16 00:00:00+05:30,357.821,357.821,301.9093323
2023-08-17 00:00:00+05:30,367.2898123,367.2898123,310.9848938
2023-08-18 00:00:00+05:30,350.8439883,350.8439883,321.5222168
2023-08-21 00:00:00+05:30,361.6085267,361.6085267,331.0093079
2023-08-22 00:00:00+05:30,361.708206,361.708206,339.8382263
2023-08-23 00:00:00+05:30,360.0138033,360.0138033,347.5186462
2023-08-24 00:00:00+05:30,357.222973,357.222973,353.6676331
2023-08-25 00:00:00+05:30,347.0565012,347.0565012,358.0522766
2023-08-28 00:00:00+05:30,348.1030204,348.1030204,360.079895
2023-08-29 00:00:00+05:30,346.2590983,346.2590983,360.383728
2023-08-30 00:00:00+05:30,368.2367158,368.2367158,359.3131409
2023-08-31 00:00:00+05:30,356.8242897,356.8242897,359.0498962
2023-09-01 00:00:00+05:30,350.2459625,350.2459625,358.4831543
2023-09-04 00:00:00+05:30,353.8341513,353.8341513,357.2416077
2023-09-05 00:00:00+05:30,363.9009686,363.9009686,355.882782
2023-09-06 00:00:00+05:30,380.3966049,380.3966049,355.2991028
2023-09-07 00:00:00+05:30,381.7421818,381.7421818,356.5525513
2023-09-08 00:00:00+05:30,381.7421856,381.7421856,359.0839844
2023-09-11 00:00:00+05:30,397.6896518,397.6896518,362.3021545
2023-09-12 00:00:00+05:30,431.5281497,431.5281497,366.9625549
2023-09-13 00:00:00+05:30,399.8824312,399.8824312,374.8660889
2023-09-14 00:00:00+05:30,398.6863537,398.6863537,381.9566345
2023-09-15 00:00:00+05:30,408.6535065,408.6535065,387.8305359
2023-09-18 00:00:00+05:30,397.5401519,397.5401519,393.1445007
2023-09-20 00:00:00+05:30,395.1480443,395.1480443,396.7741394
2023-09-21 00:00:00+05:30,407.6069843,407.6069843,398.7620239
2023-09-22 00:00:00+05:30,395.3971986,395.3971986,400.4126587
2023-09-25 00:00:00+05:30,419.5177278,419.5177278,400.7432251
2023-09-26 00:00:00+05:30,416.6272499,416.6272499,402.0071411
2023-09-27 00:00:00+05:30,438.2061342,438.2061342,403.5774231
2023-09-28 00:00:00+05:30,432.5746999,432.5746999,406.9154663
2023-09-29 00:00:00+05:30,418.2220005,418.2220005,410.7620239
2023-10-03 00:00:00+05:30,435.9635191,435.9635191,413.5348511
2023-10-04 00:00:00+05:30,435.5648562,435.5648562,416.7109985
2023-10-05 00:00:00+05:30,420.614114,420.614114,419.8552246
2023-10-06 00:00:00+05:30,414.9826698,414.9826698,421.5550232
2023-10-09 00:00:00+05:30,408.6535117,408.6535117,421.675293
2023-10-10 00:00:00+05:30,413.686936,413.686936,420.1846008
2023-10-11 00:00:00+05:30,410.6469565,410.6469565,418.0793152
2023-10-12 00:00:00+05:30,399.4339109,399.4339109,415.4672852
2023-10-13 00:00:00+05:30,390.2142696,390.2142696,411.8396606
2023-10-16 00:00:00+05:30,393.50344,393.50344,407.0802002
2023-10-17 00:00:00+05:30,403.6699439,403.6699439,402.1607971
2023-10-18 00:00:00+05:30,402.1748642,402.1748642,398.2940979
2023-10-19 00:00:00+05:30,393.6031161,393.6031161,395.3417358
2023-10-20 00:00:00+05:30,400.4804513,400.4804513,392.5979309
2023-10-23 00:00:00+05:30,408.653529,408.653529,390.7462769
2023-10-25 00:00:00+05:30,378.8018664,378.8018664,390.2842712
2023-10-26 00:00:00+05:30,361.9573751,361.9573751,388.5185547
2023-10-27 00:00:00+05:30,389.217552,389.217552,384.6994629
2023-10-30 00:00:00+05:30,391.5099976,391.5099976,381.8497925
2023-10-31 00:00:00+05:30,397.3407951,397.3407951,380.0666809
2023-11-01 00:00:00+05:30,375.7120667,375.7120667,379.6365051
2023-11-02 00:00:00+05:30,378.7520549,378.7520549,378.5267639
2023-11-03 00:00:00+05:30,395.3972143,395.3972143,377.2786865
2023-11-06 00:00:00+05:30,394.6496774,394.6496774,377.3117981
2023-11-07 00:00:00+05:30,385.2307043,385.2307043,378.1818542
2023-11-08 00:00:00+05:30,384.9316888,384.9316888,378.85495
2023-11-09 00:00:00+05:30,385.3303691,385.3303691,379.3235779
2023-11-10 00:00:00+05:30,382.0411815,382.0411815,379.6455688
2023-11-13 00:00:00+05:30,387.8720013,387.8720013,379.5917664
2023-11-15 00:00:00+05:30,394.6994841,394.6994841,379.7378235
2023-11-16 00:00:00+05:30,400.181438,400.181438,380.5429077
2023-11-17 00:00:00+05:30,397.4903025,397.4903025,382.1741943
2023-11-20 00:00:00+05:30,399.4837253,399.4837253,384.051239
2023-11-21 00:00:00+05:30,400.6798041,400.6798041,386.1105957
2023-11-22 00:00:00+05:30,401.1283419,401.1283419,388.2261963
2023-11-23 00:00:00+05:30,418.8698494,418.8698494,390.2486877
2023-11-24 00:00:00+05:30,414.6338101,414.6338101,393.4212952
2023-11-28 00:00:00+05:30,420.6141193,420.6141193,396.811676
2023-11-29 00:00:00+05:30,410.6469634,410.6469634,400.5563354
2023-11-30 00:00:00+05:30,414.9826688,414.9826688,403.4713745
2023-12-01 00:00:00+05:30,409.6502244,409.6502244,405.915741
2023-12-04 00:00:00+05:30,432.574697,432.574697,407.4151001
2023-12-05 00:00:00+05:30,423.1059021,423.1059021,409.9204712
2023-12-06 00:00:00+05:30,418.6206861,418.6206861,412.1757507
2023-12-07 00:00:00+05:30,438.5051787,438.5051787,413.7373047
2023-12-08 00:00:00+05:30,458.4893055,458.4893055,416.2337036
2023-12-11 00:00:00+05:30,452.5090126,452.5090126,420.7219543
2023-12-12 00:00:00+05:30,454.4027596,454.4027596,425.7624207
2023-12-13 00:00:00+05:30,445.2330017,445.2330017,430.9339905
2023-12-14 00:00:00+05:30,456.3961933,456.3961933,435.0500488
2023-12-15 00:00:00+05:30,451.5123002,451.5123002,438.9698181
2023-12-18 00:00:00+05:30,413.1885659,413.1885659,442.0351563
2023-12-19 00:00:00+05:30,434.1195992,434.1195992,441.2595215
2023-12-20 00:00:00+05:30,432.5746941,432.5746941,439.5382385
2023-12-21 00:00:00+05:30,404.6168451,404.6168451,437.1401062
2023-12-22 00:00:00+05:30,418.620683,418.620683,432.2866516
2023-12-26 00:00:00+05:30,418.6206687,418.6206687,427.2249146
2023-12-27 00:00:00+05:30,416.2783884,416.2783884,422.393219
2023-12-28 00:00:00+05:30,412.09219,412.09219,417.9206238
2023-12-29 00:00:00+05:30,407.2082766,407.2082766,413.7230225
2024-01-01 00:00:00+05:30,411.543985,411.543985,409.6645203
2024-01-02 00:00:00+05:30,408.7033578,408.7033578,406.3538513
2024-01-03 00:00:00+05:30,408.2049849,408.2049849,403.5954895
2024-01-04 00:00:00+05:30,411.9925111,411.9925111,401.4012451
2024-01-05 00:00:00+05:30,427.0927707,427.0927707,400.0653687
2024-01-08 00:00:00+05:30,420.6639469,420.6639469,400.6028137
2024-01-09 00:00:00+05:30,420.6141084,420.6141084,401.9039001
2024-01-10 00:00:00+05:30,455.4991574,455.4991574,403.6428223
2024-01-11 00:00:00+05:30,465.6158194,465.6158194,408.2636414
2024-01-12 00:00:00+05:30,482.0118176,482.0118176,415.3096008
2024-01-15 00:00:00+05:30,481.3639424,481.3639424,424.7829285
2024-01-16 00:00:00+05:30,471.8951486,471.8951486,435.1426086
2024-01-17 00:00:00+05:30,450.515595,450.515595,444.5497742
2024-01-18 00:00:00+05:30,469.2538308,469.2538308,450.8598633
2024-01-19 00:00:00+05:30,481.4137901,481.4137901,455.994873
2024-01-23 00:00:00+05:30,511.315248,511.315248,460.8374939
2024-01-24 00:00:00+05:30,473.440065,473.440065,467.4431763
2024-01-25 00:00:00+05:30,491.2314272,491.2314272,471.730835
2024-01-29 00:00:00+05:30,490.832773,490.832773,475.5059509
2024-01-30 00:00:00+05:30,497.3612397,497.3612397,478.5456848
2024-01-31 00:00:00+05:30,492.8760083,492.8760083,481.3344727
2024-02-01 00:00:00+05:30,505.8333231,505.8333231,483.3460999
2024-02-02 00:00:00+05:30,493.1750309,493.1750309,485.6688232
2024-02-05 00:00:00+05:30,486.1979929,486.1979929,486.9831238
2024-02-06 00:00:00+05:30,493.5737296,493.5737296,486.9394226
2024-02-07 00:00:00+05:30,492.2779658,492.2779658,486.5248718
2024-02-08 00:00:00+05:30,495.26812,495.26812,485.7541199
2024-02-09 00:00:00+05:30,507.3283999,507.3283999,485.0221252
2024-02-12 00:00:00+05:30,505.9828323,505.9828323,485.3091125
2024-02-13 00:00:00+05:30,505.7834988,505.7834988,486.1451416
2024-02-14 00:00:00+05:30,472.4433409,472.4433409,487.2698364
2024-02-15 00:00:00+05:30,482.9088542,482.9088542,485.8574219
2024-02-16 00:00:00+05:30,486.7960349,486.7960349,483.6536865
2024-02-19 00:00:00+05:30,482.5101728,482.5101728,481.353241
2024-02-20 00:00:00+05:30,496.1153432,496.1153432,478.8276367
2024-02-21 00:00:00+05:30,488.9888213,488.9888213,477.4262085
2024-02-22 00:00:00+05:30,484.3042599,484.3042599,476.3382568
2024-02-23 00:00:00+05:30,488.1416075,488.1416075,475.1968994
2024-02-26 00:00:00+05:30,509.820157,509.820157,474.4129944
2024-02-27 00:00:00+05:30,523.7243832,523.7243832,475.6391907
2024-02-28 00:00:00+05:30,520.7840438,520.7840438,479.2373047
2024-02-29 00:00:00+05:30,505.3349578,505.3349578,483.9530334
2024-03-01 00:00:00+05:30,506.6306947,506.6306947,487.8471069
2024-03-04 00:00:00+05:30,505.1355869,505.1355869,490.9700623
2024-03-05 00:00:00+05:30,515.302121,515.302121,493.1784363
2024-03-06 00:00:00+05:30,511.0162674,511.0162674,495.3813782
2024-03-07 00:00:00+05:30,512.3119665,512.3119665,497.0536194
2024-03-11 00:00:00+05:30,514.305411,514.305411,498.3367004
2024-03-12 00:00:00+05:30,507.3284083,507.3284083,499.4022827
2024-03-13 00:00:00+05:30,506.1323269,506.1323269,499.6747437
2024-03-14 00:00:00+05:30,458.4893271,458.4893271,499.2879333
2024-03-15 00:00:00+05:30,479.4203392,479.4203392,494.7071533
2024-03-18 00:00:00+05:30,498.3579399,498.3579399,489.3064575
2024-03-19 00:00:00+05:30,486.3475276,486.3475276,485.219635
2024-03-20 00:00:00+05:30,480.4170665,480.4170665,481.4088135
2024-03-21 00:00:00+05:30,492.8760225,492.8760225,477.6523743
2024-03-22 00:00:00+05:30,503.1421539,503.1421539,475.2165222
2024-03-26 00:00:00+05:30,519.2391662,519.2391662,474.6795349
2024-03-27 00:00:00+05:30,511.6142732,511.6142732,476.7617798
2024-03-28 00:00:00+05:30,523.2260458,523.2260458,479.8779907
2024-04-01 00:00:00+05:30,531.2495798,531.2495798,484.3871765
2024-04-02 00:00:00+05:30,517.8437331,517.8437331,490.1155396
2024-04-03 00:00:00+05:30,545.2036272,545.2036272,495.1567688
2024-04-04 00:00:00+05:30,580.0886533,580.0886533,501.4989624
2024-04-05 00:00:00+05:30,581.8827058,581.8827058,510.96698
2024-04-08 00:00:00+05:30,600.0229543,600.0229543,521.9439087
2024-04-09 00:00:00+05:30,627.9310097,627.9310097,534.5238037
2024-04-10 00:00:00+05:30,613.4786129,613.4786129,549.3853149
2024-04-12 00:00:00+05:30,614.9737187,614.9737187,563.3876953
2024-04-15 00:00:00+05:30,589.2584629,589.2584629,575.7631226
2024-04-16 00:00:00+05:30,604.009855,604.009855,583.8838501
2024-04-18 00:00:00+05:30,600.0728251,600.0728251,589.6086426
2024-04-19 00:00:00+05:30,619.957269,619.957269,592.8319092
2024-04-22 00:00:00+05:30,647.8653417,647.8653417,595.6564941
2024-04-23 00:00:00+05:30,614.2261584,614.2261584,600.1553955
2024-04-24 00:00:00+05:30,617.9140054,617.9140054,602.6356812
2024-04-25 00:00:00+05:30,601.0196821,601.0196821,603.8594971
2024-04-26 00:00:00+05:30,603.9600391,603.9600391,602.6956177
2024-04-29 00:00:00+05:30,601.9665542,601.9665542,600.2197876
2024-04-30 00:00:00+05:30,603.710833,603.710833,596.8392944
2024-05-02 00:00:00+05:30,630.0241035,630.0241035,593.2302856
2024-05-03 00:00:00+05:30,636.1539025,636.1539025,591.8452148
2024-05-06 00:00:00+05:30,640.1408073,640.1408073,592.5194092
2024-05-07 00:00:00+05:30,617.714666,617.714666,594.8497925
2024-05-08 00:00:00+05:30,590.0557986,590.0557986,596.2929688
2024-05-09 00:00:00+05:30,564.1411776,564.1411776,594.8045654
2024-05-10 00:00:00+05:30,536.2331696,536.2331696,589.3772583
2024-05-13 00:00:00+05:30,568.3772157,568.3772157,579.4974365
2024-05-14 00:00:00+05:30,575.9522511,575.9522511,569.9910889
2024-05-15 00:00:00+05:30,603.0131252,603.0131252,562.0565796
2024-05-16 00:00:00+05:30,602.1160663,602.1160663,558.0223999
2024-05-17 00:00:00+05:30,593.9928403,593.9928403,556.90448
2024-05-21 00:00:00+05:30,597.9298845,597.9298845,557.2593384
2024-05-22 00:00:00+05:30,604.9567575,604.9567575,558.9315186
2024-05-23 00:00:00+05:30,609.8904802,609.8904802,561.9285889
2024-05-24 00:00:00+05:30,617.9638575,617.9638575,565.9823608
2024-05-27 00:00:00+05:30,601.8170682,601.8170682,571.0805054
2024-05-28 00:00:00+05:30,622.199889,622.199889,575.1799927
2024-05-29 00:00:00+05:30,612.9802788,612.9802788,579.9301147
2024-05-30 00:00:00+05:30,605.2059235,605.2059235,583.9628906
2024-05-31 00:00:00+05:30,616,616,586.5740967
2024-06-03 00:00:00+05:30,644,644,588.8780518
2024-06-04 00:00:00+05:30,661,661,593.0140991
2024-06-05 00:00:00+05:30,575.7000122,575.7000122,599.3904419
2024-06-06 00:00:00+05:30,614.5999756,614.5999756,599.8753052
2024-06-07 00:00:00+05:30,628.25,628.25,599.5733032
2024-06-10 00:00:00+05:30,629.4000244,629.4000244,599.7355957
2024-06-11 00:00:00+05:30,632.7999878,632.7999878,600.270874
2024-06-12 00:00:00+05:30,640,640,601.2897949
2024-06-13 00:00:00+05:30,656.7999878,656.7999878,603.1204224
2024-06-14 00:00:00+05:30,662,662,606.6844482
2024-06-18 00:00:00+05:30,694,694,611.5163574
2024-06-19 00:00:00+05:30,712.5,712.5,619.3822632
2024-06-20 00:00:00+05:30,700.5,700.5,630.0939331
2024-06-21 00:00:00+05:30,707.0999756,707.0999756,640.8379517
2024-06-24 00:00:00+05:30,730,730,651.2408447
2024-06-25 00:00:00+05:30,748,748,662.348999
2024-06-26 00:00:00+05:30,723,723,674.3881226
2024-06-27 00:00:00+05:30,720,720,683.9351807
2024-06-28 00:00:00+05:30,739.25,739.25,690.7566528
2024-07-01 00:00:00+05:30,739.8499756,739.8499756,696.673645
2024-07-02 00:00:00+05:30,750.4000244,750.4000244,701.4277954
2024-07-03 00:00:00+05:30,734,734,705.8131714
2024-07-04 00:00:00+05:30,732.7000122,732.7000122,708.1627197
2024-07-05 00:00:00+05:30,726.9500122,726.9500122,708.824585
2024-07-08 00:00:00+05:30,742.7999878,742.7999878,707.7639771
2024-07-09 00:00:00+05:30,742,742,706.8866577
2024-07-10 00:00:00+05:30,727,727,706.0543823
2024-07-11 00:00:00+05:30,731.7000122,731.7000122,704.0700684
2024-07-12 00:00:00+05:30,715,715,701.8609009
2024-07-15 00:00:00+05:30,721.3499756,721.3499756,698.2734375
2024-07-16 00:00:00+05:30,718.9500122,718.9500122,694.5899048
2024-07-18 00:00:00+05:30,710,710,690.9119873
2024-07-19 00:00:00+05:30,712.9000244,712.9000244,686.8140259
2024-07-22 00:00:00+05:30,717,717,683.0253296
2024-07-23 00:00:00+05:30,717.7999878,717.7999878,680.0834961
2024-07-24 00:00:00+05:30,699,699,678.0206909
2024-07-25 00:00:00+05:30,682.3499756,682.3499756,675.2061157
2024-07-26 00:00:00+05:30,670,670,670.8185425
2024-07-29 00:00:00+05:30,698.0499878,698.0499878,664.7698364
2024-07-30 00:00:00+05:30,692,692,660.4049683
2024-07-31 00:00:00+05:30,722,722,657.0061646
2024-08-01 00:00:00+05:30,728.5,728.5,657.0297241
2024-08-02 00:00:00+05:30,735,735,659.8659668
2024-08-05 00:00:00+05:30,691,691,664.9282227
2024-08-06 00:00:00+05:30,689.9500122,689.9500122,667.5095215
2024-08-07 00:00:00+05:30,695.5,695.5,668.2096558
2024-08-08 00:00:00+05:30,690,690,668.0142822
2024-08-09 00:00:00+05:30,706,706,666.7749023
2024-08-12 00:00:00+05:30,702,702,666.2582397
2024-08-13 00:00:00+05:30,690.9000244,690.9000244,665.9273682
2024-08-14 00:00:00+05:30,679.1500244,679.1500244,664.8780518
2024-08-16 00:00:00+05:30,660.0999756,660.0999756,662.5079346
2024-08-19 00:00:00+05:30,665.0999756,665.0999756,657.9216919
2024-08-20 00:00:00+05:30,671.3499756,671.3499756,652.6608887
2024-08-21 00:00:00+05:30,708.5,708.5,647.8726807
2024-08-22 00:00:00+05:30,719.5,719.5,646.8098755
2024-08-23 00:00:00+05:30,725,725,649.2028809
2024-08-26 00:00:00+05:30,712.5999756,712.5999756,654.2054443
2024-08-27 00:00:00+05:30,718.9000244,718.9000244,659.5614624
2024-08-28 00:00:00+05:30,734,734,665.2471313
2024-08-29 00:00:00+05:30,740,740,671.883667
2024-08-30 00:00:00+05:30,723.7000122,723.7000122,679.0604858
2024-09-02 00:00:00+05:30,715.5,715.5,684.6577759
2024-09-03 00:00:00+05:30,707,707,688.0722046
2024-09-04 00:00:00+05:30,684.9000244,684.9000244,689.0247803
2024-09-05 00:00:00+05:30,699,699,686.4303589
2024-09-06 00:00:00+05:30,713.75,713.75,682.8363647
2024-09-09 00:00:00+05:30,708.25,708.25,680.010437
2024-09-10 00:00:00+05:30,738,738,677.458374
2024-09-11 00:00:00+05:30,746.9000244,746.9000244,677.741272
2024-09-12 00:00:00+05:30,750,750,680.5715942
2024-09-13 00:00:00+05:30,761.2000122,761.2000122,685.130127
2024-09-16 00:00:00+05:30,776,776,691.3758545
2024-09-17 00:00:00+05:30,771.5999756,771.5999756,699.4053955
2024-09-18 00:00:00+05:30,749.9000244,749.9000244,707.5549927
2024-09-19 00:00:00+05:30,754,754,713.3129272
2024-09-20 00:00:00+05:30,745.4500122,745.4500122,717.3244629
2024-09-23 00:00:00+05:30,785.3499756,785.3499756,719.0683594
2024-09-24 00:00:00+05:30,793,793,722.3948975
2024-09-25 00:00:00+05:30,790,790,727.0078735
2024-09-26 00:00:00+05:30,781.5,781.5,731.8312988
2024-09-27 00:00:00+05:30,776,776,735.6784668
2024-09-30 00:00:00+05:30,735,735,738.0773315
2024-10-01 00:00:00+05:30,733.0499878,733.0499878,735.911499
2024-10-03 00:00:00+05:30,713.0499878,713.0499878,730.7702026
2024-10-04 00:00:00+05:30,708.6500244,708.6500244,722.3817749
2024-10-07 00:00:00+05:30,700,700,712.1864624
2024-10-08 00:00:00+05:30,685,685,700.9181519
2024-10-09 00:00:00+05:30,722.5499878,722.5499878,688.6714478
2024-10-10 00:00:00+05:30,730.0999756,730.0999756,679.8746948
2024-10-11 00:00:00+05:30,728.0499878,728.0499878,674.6744995
2024-10-14 00:00:00+05:30,715.5,715.5,672.2047729
2024-10-15 00:00:00+05:30,705,705,670.8099365
2024-10-16 00:00:00+05:30,697,697,669.4557495
2024-10-17 00:00:00+05:30,695.25,695.25,667.6290894
2024-10-18 00:00:00+05:30,680,680,665.5268555
2024-10-21 00:00:00+05:30,684,684,662.2032471
2024-10-22 00:00:00+05:30,688.0499878,688.0499878,658.7159424
2024-10-23 00:00:00+05:30,665.0499878,665.0499878,655.7537842
2024-10-24 00:00:00+05:30,691.5,691.5,651.5598145
2024-10-25 00:00:00+05:30,665,665,649.1047363
2024-10-28 00:00:00+05:30,672.1500244,672.1500244,645.8568726
2024-10-29 00:00:00+05:30,644,644,643.0162964
2024-10-30 00:00:00+05:30,683.2999878,683.2999878,638.416687
2024-10-31 00:00:00+05:30,674.3499756,674.3499756,636.2644043
2024-11-01 00:00:00+05:30,685.9500122,685.9500122,635.1671143
2024-11-04 00:00:00+05:30,683,683,635.8797607
2024-11-05 00:00:00+05:30,664,664,637.5276489
2024-11-06 00:00:00+05:30,660.9500122,660.9500122,638.1677246
2024-11-07 00:00:00+05:30,691,691,637.8740845
2024-11-08 00:00:00+05:30,721,721,639.4113159
2024-11-11 00:00:00+05:30,709.8499756,709.8499756,644.4498291
2024-11-12 00:00:00+05:30,739.9500122,739.9500122,650.5187988
2024-11-13 00:00:00+05:30,749.9500122,749.9500122,659.2733154
2024-11-14 00:00:00+05:30,734.9000244,734.9000244,669.871521
2024-11-18 00:00:00+05:30,736,736,679.5861816
2024-11-19 00:00:00+05:30,718,718,687.9897461
2024-11-21 00:00:00+05:30,704,704,693.2905884
2024-11-22 00:00:00+05:30,700.9500122,700.9500122,694.9127808
2024-11-25 00:00:00+05:30,705,705,693.6582642
2024-11-26 00:00:00+05:30,670.9500122,670.9500122,690.8678589
2024-11-27 00:00:00+05:30,659.7999878,659.7999878,684.4674072
2024-11-28 00:00:00+05:30,676.5,676.5,675.324707
2024-11-29 00:00:00+05:30,665,665,666.4385986
2024-12-02 00:00:00+05:30,655,655,657.4758301
2024-12-03 00:00:00+05:30,653.2000122,653.2000122,648.4296265
2024-12-04 00:00:00+05:30,652.0499878,652.0499878,639.9512939
2024-12-05 00:00:00+05:30,651.4000244,651.4000244,632.4713135
2024-12-06 00:00:00+05:30,670,670,626.2470093
2024-12-09 00:00:00+05:30,684.9000244,684.9000244,622.9064331
2024-12-10 00:00:00+05:30,673,673,622.9918213
2024-12-11 00:00:00+05:30,668.7000122,668.7000122,624.4494019
2024-12-12 00:00:00+05:30,678.5,678.5,626.4255981
2024-12-13 00:00:00+05:30,679,679,629.4051514
2024-12-16 00:00:00+05:30,685,685,632.8583374
2024-12-17 00:00:00+05:30,683.0999756,683.0999756,636.8549194
2024-12-18 00:00:00+05:30,694.9500122,694.9500122,640.7421875
2024-12-19 00:00:00+05:30,670.9500122,670.9500122,645.2131958
2024-12-20 00:00:00+05:30,684.7999878,684.7999878,647.7496948
2024-12-23 00:00:00+05:30,677.8499756,677.8499756,649.9428101
2024-12-24 00:00:00+05:30,657.25,657.25,651.1208496
2024-12-26 00:00:00+05:30,650,650,649.8616333
2024-12-27 00:00:00+05:30,636.5,636.5,646.5063477
2024-12-30 00:00:00+05:30,651.9500122,651.9500122,640.9193115
2024-12-31 00:00:00+05:30,640,640,635.5531616
2025-01-01 00:00:00+05:30,643.9500122,643.9500122,629.7810059
2025-01-02 00:00:00+05:30,644.7999878,644.7999878,624.5671387
2025-01-03 00:00:00+05:30,642.4000244,642.4000244,620.2272949
2025-01-06 00:00:00+05:30,615,615,616.6551514
2025-01-07 00:00:00+05:30,603.7000122,603.7000122,611.708374
2025-01-08 00:00:00+05:30,590,590,605.3849487
2025-01-09 00:00:00+05:30,579.3499756,579.3499756,597.564209
2025-01-10 00:00:00+05:30,557.9000244,557.9000244,588.5466919
2025-01-13 00:00:00+05:30,531.5999756,531.5999756,577.772583
2025-01-14 00:00:00+05:30,527,527,564.6453857
2025-01-15 00:00:00+05:30,554,554,550.6824341
2025-01-16 00:00:00+05:30,564.25,564.25,539.4494629
2025-01-17 00:00:00+05:30,565.5499878,565.5499878,531.8040161
2025-01-20 00:00:00+05:30,566,566,527.3864136
2025-01-21 00:00:00+05:30,581.9000244,581.9000244,525.6271973
2025-01-22 00:00:00+05:30,557.5499878,557.5499878,527.1384277
2025-01-23 00:00:00+05:30,546.9500122,546.9500122,528.8550415
2025-01-24 00:00:00+05:30,555,555,529.7952881
